series_kind,series_name,break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,split_name,placebo_rank_slope,placebo_rank_level,age_group,expected_pop_reduction_ve_0.3,expected_pop_reduction_ve_0.5,expected_pop_reduction_ve_0.7,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00016583375358903142,-0.0012400484709461483,-1.5344441284719304e-05,6.346935992286188e-05,7.881380120758119e-05,-0.004571375453762122,17.0,116.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.08386041459822523,0.026392150599797933,-0.001024608836507222,-0.0003899683824911252,0.0006346404540160968,-0.025906275625342375,17.0,116.0,70plus_vs_under70,9.0,9.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,3.995646304905726e-06,5.058089188971036e-05,3.1771514153085245e-07,-1.423119762571572e-06,-1.7408349041024244e-06,0.00012523629640682956,17.0,116.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0007787208668593496,0.0008806257042607904,1.0017709706213485e-06,-3.2878504012231185e-07,-1.3305560107436603e-06,0.00011171642711390738,17.0,116.0,70plus_vs_under70,8.0,8.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0007827165131642553,0.0009312065961505005,1.3194861121521992e-06,-1.751904802693884e-06,-3.0713909148460832e-06,0.00023695272352073683,17.0,116.0,70plus_vs_under70,3.0,6.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,younger,0.23365995481442262,0.38943325802403783,0.5452065612336527,0.7009798644432681,0.6414950128475378
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,older,0.25857619349291094,0.43096032248818494,0.6033444514834589,0.7757285804787329,0.8624941467766128
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.0001814902302687562,-0.0012216638948755424,-1.6610083379801556e-05,6.111589320591662e-05,7.772597658571817e-05,-0.0043911390686852455,17.0,116.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.04551245462079808,0.016513308548502168,-2.8307628203583223e-05,-0.00017633345507335027,-0.00014802582686976705,-0.018644430470585165,17.0,116.0,60plus_vs_under60,11.0,8.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,2.8019231387065005e-06,3.253764157356927e-05,2.2148921456694394e-07,-9.391427652004735e-07,-1.1606319797674174e-06,8.153252692986399e-05,17.0,116.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0005209287110973726,0.0005813716765629547,2.0260518503349432e-07,-3.3417931871648273e-07,-5.36784503749977e-07,7.77594025479178e-05,17.0,116.0,60plus_vs_under60,8.0,7.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.000523730634236079,0.0006139093181365239,4.240943996004361e-07,-1.2733220839169565e-06,-1.6974164835173925e-06,0.00015929192947778195,17.0,116.0,60plus_vs_under60,6.0,5.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,younger,0.21461637279659038,0.35769395466098397,0.5007715365253776,0.6438491183897713,0.6127964777121646
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,older,0.25708281534370164,0.42847135890616955,0.5998599024686373,0.771248446031105,0.8372386499928258
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00019163472371049362,-0.0010666292734529367,-1.6716506463137068e-05,5.5364550342137355e-05,7.208105680527442e-05,-0.0038955828243771398,17.0,116.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.02316173265840186,0.010811948703654255,4.132151834441457e-05,-6.862160367012359e-05,-0.00010994312201453816,-0.008791422684799117,17.0,116.0,50plus_vs_under50,8.0,9.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,1.9301751718295705e-06,2.206491286045247e-05,1.242925475030008e-07,-6.43710330770465e-07,-7.680028782734658e-07,5.5885285512618055e-05,17.0,116.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0003644501707976902,0.00040140115973285895,1.8987532267178496e-07,-2.7448492687091264e-07,-4.6436024954269757e-07,5.096294131162049e-05,17.0,116.0,50plus_vs_under50,9.0,8.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0003663803459695199,0.0004234660725933113,3.1416787017478754e-07,-9.181952576413776e-07,-1.2323631278161652e-06,0.00010684822682423831,17.0,116.0,50plus_vs_under50,8.0,4.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,50plus_vs_under50,,,younger,0.19767966273291115,0.329466104554852,0.46125254637679275,0.5930389881987336,0.5737256999104454
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,50plus_vs_under50,,,older,0.25649074383741194,0.4274845730623532,0.5984784022872945,0.7694722315122359,0.8063579621167761
