iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-24,2021-06-14,dose0,all,4010493,698,666,4,662,0.0001740434405445914,0.00016606437163710298,9.97383613436054e-07,0.011461318051575931,0.04011461318051576,6.981685294052378e-06,,,,0.011461318051575931,0.04011461318051576,,
2021-25,2021-06-21,dose0,all,4009827,486,639,4,635,0.00012120223640571027,0.00015935849601491535,9.975492708288912e-07,0.00411522633744856,0.0205761316872428,2.4938731770722277e-06,,,,0.00411522633744856,0.0205761316872428,,
2021-26,2021-06-28,dose0,all,4009188,763,607,2,605,0.00019031285138037927,0.00015140222907980368,4.988541320586612e-07,0.001310615989515072,0.007863695937090432,1.4965623961759835e-06,,,,0.001310615989515072,0.007863695937090432,,
2021-27,2021-07-05,dose0,all,4008581,1057,645,0,645,0.00026368433118851783,0.00016090481893717503,0.0,0.000946073793755913,0.011352885525070956,2.99357802673814e-06,,,,0.000946073793755913,0.011352885525070956,,
2021-28,2021-07-12,dose0,all,4007936,1215,613,2,611,0.0003031485532703117,0.000152946554036791,4.990099642309658e-07,0.0008230452674897119,0.010699588477366255,3.243564767501278e-06,,,,0.0008230452674897119,0.010699588477366255,,
2021-29,2021-07-19,dose0,all,4007323,1076,604,1,603,0.00026850842819508186,0.0001507240619236333,2.495431488801876e-07,0.0037174721189591076,0.008364312267657992,2.245888339921688e-06,,,,0.0037174721189591076,0.008364312267657992,,
2021-30,2021-07-26,dose0,all,4006719,935,579,3,576,0.00023335801687116066,0.00014450726392342464,7.487423001213711e-07,0.0042780748663101605,0.0106951871657754,2.495807667071237e-06,,,,0.0042780748663101605,0.0106951871657754,,
2021-31,2021-08-02,dose0,all,4006140,980,576,1,575,0.0002446245013903658,0.00014377929877637825,2.4961683815343446e-07,0.006122448979591836,0.013265306122448979,3.2450188959946482e-06,,,,0.006122448979591836,0.013265306122448979,,
2021-32,2021-08-09,dose0,all,4005564,1064,614,5,609,0.0002656305079634229,0.0001532867780916745,1.248263665241649e-06,0.002819548872180451,0.009398496240601503,2.4965273304832975e-06,,,,0.002819548872180451,0.009398496240601503,,
2021-33,2021-08-16,dose0,all,4004950,1103,612,7,605,0.0002754091811383413,0.00015281089651556198,1.7478370516485848e-06,0.005439709882139619,0.017225747960108794,4.7441291401890165e-06,,,,0.005439709882139619,0.017225747960108794,,
2021-34,2021-08-23,dose0,all,4004338,1069,545,5,540,0.00026696048135796727,0.00013610239695050717,1.2486458435826345e-06,0.0037418147801683817,0.00841908325537886,2.2475625184487425e-06,,,,0.0037418147801683817,0.00841908325537886,,
2021-35,2021-08-30,dose0,all,4003793,1363,528,2,526,0.00034042718991716107,0.00013187494957906165,4.995263241631123e-07,0.006603081438004402,0.013206162876008804,4.495736917468011e-06,,,,0.006603081438004402,0.013206162876008804,,
2021-36,2021-09-06,dose0,all,4003265,2084,561,7,554,0.000520575080590468,0.0001401356143048237,1.748572727511169e-06,0.0028790786948176585,0.010076775431861805,5.245718182533507e-06,,,,0.0028790786948176585,0.010076775431861805,,
2021-37,2021-09-13,dose0,all,4002704,2436,622,10,612,0.0006085885941103814,0.00015539495301176404,2.4983111416682323e-06,0.003694581280788177,0.009441707717569787,5.746115625836935e-06,,,,0.003694581280788177,0.009441707717569787,,
2021-38,2021-09-20,dose0,all,4002082,2608,604,5,599,0.0006516608105481097,0.0001509214453876757,1.2493497134741367e-06,0.0023006134969325155,0.014570552147239263,9.495057822403439e-06,,,,0.0023006134969325155,0.014570552147239263,,
2021-39,2021-09-27,dose0,all,4001478,3446,567,13,554,0.0008611817933273655,0.00014169764272101458,3.2487995685594172e-06,0.004933255948926291,0.015380150899593732,1.3245105933357624e-05,,,,0.004933255948926291,0.015380150899593732,,
2021-40,2021-10-04,dose0,all,4000911,4523,565,16,549,0.0011304925303262181,0.00014121783763747806,3.999089207433007e-06,0.00862259562237453,0.01702409904930356,1.9245616810771346e-05,,,,0.00862259562237453,0.01702409904930356,,
2021-41,2021-10-11,dose0,all,4000346,7157,618,26,592,0.001789095243261458,0.00015448663690590764,6.499437798630419e-06,0.0068464440407992174,0.01606818499371245,2.8747513340096082e-05,,,,0.0068464440407992174,0.01606818499371245,,
2021-42,2021-10-18,dose0,all,3999728,16032,667,44,623,0.004008272562534252,0.00016676133977110442,1.1000748050867458e-05,0.006050399201596807,0.017090818363273454,6.850465831676554e-05,,,,0.006050399201596807,0.017090818363273454,,
2021-43,2021-10-25,dose0,all,3999061,25134,744,95,649,0.006284975397974675,0.0001860436737524134,2.3755576621611924e-05,0.007241187236412827,0.016471711625686322,0.00010352430232997198,,,,0.007241187236412827,0.016471711625686322,,
2021-44,2021-11-01,dose0,all,3998317,36918,847,165,682,0.009233384946716331,0.00021183913131450058,4.126736324308453e-05,0.007773985589685248,0.017931632266103257,0.00016556966343589066,,,,0.007773985589685248,0.017931632266103257,,
2021-45,2021-11-08,dose0,all,3997470,53560,959,261,698,0.013398474535143479,0.00023990173784918962,6.529129674519134e-05,0.007356235997012696,0.017046303211351754,0.00022839445949563098,,,,0.007356235997012696,0.017046303211351754,,
2021-46,2021-11-15,dose0,all,3996511,74947,1128,404,724,0.01875310739792784,0.00028224618923856334,0.00010108817415991099,0.006711409395973154,0.015797830466863252,0.00029625841139934307,,,,0.006711409395973154,0.015797830466863252,,
2021-47,2021-11-22,dose0,all,3995383,87928,1187,454,733,0.022007402043809066,0.0002970929195023356,0.0001136311587650045,0.006027658993722137,0.01551269220271131,0.00034139405408692983,,,,0.006027658993722137,0.01551269220271131,,
2021-48,2021-11-29,dose0,all,3994196,74913,1260,477,783,0.018755464178523036,0.00031545772916501846,0.00011942328318389984,0.006447479075727844,0.01605862800848985,0.0003011870223694581,,,,0.006447479075727844,0.01605862800848985,,
2021-49,2021-12-06,dose0,all,3992936,58343,1257,487,770,0.01461155400437172,0.00031480594730293697,0.0001219653908802946,0.007404487256397511,0.019025418644910273,0.0002779909319858871,,,,0.007404487256397511,0.019025418644910273,,
2021-50,2021-12-13,dose0,all,3991679,44096,1179,437,742,0.011046980481145904,0.00029536443185937546,0.00010947774107086266,0.006599238026124819,0.01900399129172714,0.00020993672086357646,,,,0.006599238026124819,0.01900399129172714,,
2021-51,2021-12-20,dose0,all,3990500,25825,1049,334,715,0.006471620097732114,0.00026287432652549806,8.369878461345697e-05,0.008944820909970959,0.02334946757018393,0.00015110888359854655,,,,0.008944820909970959,0.02334946757018393,,
2021-52,2021-12-27,dose0,all,3989451,21515,1006,260,746,0.005392972617034274,0.00025216502220480966,6.517187452609395e-05,0.010411340924936091,0.02421566349058796,0.00013059441010805748,,,,0.010411340924936091,0.02421566349058796,,
2022-01,2022-01-03,dose0,all,3988445,29227,914,238,676,0.007327918524638048,0.00022916199170353358,5.967237858363347e-05,0.005577034933451945,0.015157217641222158,0.00011107085593508247,,,,0.005577034933451945,0.015157217641222158,,
2022-02,2022-01-10,dose0,all,3987531,48833,850,176,674,0.01224642516885762,0.0002131644869970917,4.4137587895868395e-05,0.001617758482993058,0.006266254377162984,7.6739215318953e-05,,,,0.001617758482993058,0.006266254377162984,,
2022-03,2022-01-17,dose0,all,3986681,110304,732,109,623,0.02766812794903831,0.00018361137999253012,2.7341038824024295e-05,0.0006799390774586597,0.003943646649260227,0.00010911332007752816,,,,0.0006799390774586597,0.003943646649260227,,
2022-04,2022-01-24,dose0,all,3985949,176448,740,99,641,0.04426750066295379,0.00018565214958846688,2.4837247039538138e-05,0.0008501088139281828,0.004754941965904969,0.00021048939662800503,,,,0.0008501088139281828,0.004754941965904969,,
2022-05,2022-01-31,dose0,all,3985209,157954,846,168,678,0.03963506054513076,0.00021228497677286184,4.215588191234136e-05,0.0013484938653025565,0.007324917381009661,0.00029032354388439856,,,,0.0013484938653025565,0.007324917381009661,,
2022-06,2022-02-07,dose0,all,3984363,104031,867,208,659,0.02610981981310438,0.00021760065536197379,5.220407879502947e-05,0.001999404023800598,0.010756409147273409,0.0002808479046713364,,,,0.001999404023800598,0.010756409147273409,,
2022-07,2022-02-14,dose0,all,3983496,67530,864,182,682,0.01695244579133505,0.0002168949083920255,4.5688510795542406e-05,0.0028727972752850585,0.015074781578557678,0.00025555441752671526,,,,0.0028727972752850585,0.015074781578557678,,
2022-08,2022-02-21,dose0,all,3982632,40092,829,203,626,0.010066709653314692,0.0002081538038161698,5.097131746041311e-05,0.0037413947919784497,0.01955502344607403,0.0001968547432953886,,,,0.0037413947919784497,0.01955502344607403,,
2022-09,2022-02-28,dose0,all,3981803,32245,777,145,632,0.00809809023701072,0.0001951377303196567,3.641566395926669e-05,0.0034734067297255387,0.018080322530624904,0.0001464160833672585,,,,0.0034734067297255387,0.018080322530624904,,
2022-10,2022-03-07,dose0,all,3981026,30711,761,118,643,0.007714342985953872,0.00019115675205336514,2.9640600186986974e-05,0.003158477418514539,0.017908892579206147,0.0001381553398546003,,,,0.003158477418514539,0.017908892579206147,,
2022-11,2022-03-14,dose0,all,3980265,29268,697,96,601,0.007353279241457541,0.00017511396854229556,2.4118997101951754e-05,0.003006696733634003,0.017732677326773267,0.00013039332808242667,,,,0.003006696733634003,0.017732677326773267,,
2022-12,2022-03-21,dose0,all,3979568,26086,765,91,674,0.006554982852410111,0.00019223192065068368,2.2866803632957144e-05,0.0028367706815916583,0.019052365253392625,0.00012488792753384288,,,,0.0028367706815916583,0.019052365253392625,,
2022-13,2022-03-28,dose0,all,3978803,21066,715,72,643,0.005294557182147495,0.00017970228734621945,1.8095894669829092e-05,0.0029906009683850756,0.021076616348618626,0.00011159135046394607,,,,0.0029906009683850756,0.021076616348618626,,
2022-14,2022-04-04,dose0,all,3978088,15420,674,76,598,0.0038762340099062664,0.00016942812728124666,1.910465530174295e-05,0.0035667963683527885,0.02094682230869001,8.119478503240752e-05,,,,0.0035667963683527885,0.02094682230869001,,
2022-15,2022-04-11,dose0,all,3977414,8825,637,41,596,0.0022187783318507954,0.00016015431131886196,1.0308205281119843e-05,0.004079320113314447,0.02254957507082153,5.003250855958168e-05,,,,0.004079320113314447,0.02254957507082153,,
2022-16,2022-04-18,dose0,all,3976777,6242,587,30,557,0.0015696127793939664,0.0001476069691612077,7.543797401765299e-06,0.0036847164370394105,0.028035885933995513,4.4005484843630904e-05,,,,0.0036847164370394105,0.028035885933995513,,
2022-17,2022-04-25,dose0,all,3976190,4526,579,38,541,0.001138275585422226,0.00014561678390620167,9.55688737208232e-06,0.004860804242156429,0.03137428192664605,3.5712579127254994e-05,,,,0.004860804242156429,0.03137428192664605,,
2022-18,2022-05-02,dose0,all,3975611,2889,620,21,599,0.0007266807542287211,0.00015595087145095434,5.282206936242001e-06,0.004499826929733472,0.031498788508134305,2.288956339038201e-05,,,,0.004499826929733472,0.031498788508134305,,
2022-19,2022-05-09,dose0,all,3974991,1576,594,8,586,0.0003964788851094254,0.00014943430060596364,2.0125831731442915e-06,0.0031725888324873096,0.01967005076142132,7.79875979593413e-06,,,,0.0031725888324873096,0.01967005076142132,,
2022-20,2022-05-16,dose0,all,3974397,1012,502,3,499,0.0002546298218320918,0.00012630846893251982,7.548314876445408e-07,0.005928853754940711,0.041501976284584984,1.0567640827023572e-05,,,,0.005928853754940711,0.041501976284584984,,
2022-21,2022-05-23,dose0,all,3973895,696,483,7,476,0.0001751430271811409,0.00012154322144898141,1.7614959630287162e-06,0.005747126436781609,0.033045977011494254,5.787772449951496e-06,,,,0.005747126436781609,0.033045977011494254,,
2022-22,2022-05-30,dose0,all,3973412,648,503,3,500,0.00016308401947746673,0.0001265914533906879,7.550186086919755e-07,0.0030864197530864196,0.038580246913580245,6.291821739099796e-06,,,,0.0030864197530864196,0.038580246913580245,,
2022-23,2022-06-06,dose0,all,3972909,798,532,4,528,0.0002008603771191336,0.0001339069180794224,1.006818932927988e-06,0.0037593984962406013,0.02756892230576441,5.537504131103934e-06,,,,0.0037593984962406013,0.02756892230576441,,
2022-24,2022-06-13,dose0,all,3972377,1062,490,2,488,0.00026734622620159165,0.00012335183694800366,5.034768855020558e-07,0.002824858757062147,0.017890772128060263,4.7830304122695305e-06,,,,0.002824858757062147,0.017890772128060263,,
2022-25,2022-06-20,dose0,all,3971887,1741,514,1,513,0.00043833069772629483,0.00012940952247634437,2.5176949898121473e-07,0.0017231476163124641,0.01263641585295807,5.538928977586724e-06,,,,0.0017231476163124641,0.01263641585295807,,
2022-26,2022-06-27,dose0,all,3971373,2970,540,3,537,0.0007478521911691498,0.00013597312566711816,7.554062537062119e-07,0.0003367003367003367,0.013468013468013467,1.0072083382749491e-05,,,,0.0003367003367003367,0.013468013468013467,,
2022-27,2022-07-04,dose0,all,3970833,2980,468,5,463,0.000750472256073222,0.00011785940128935163,1.2591816377067481e-06,0.002348993288590604,0.019463087248322148,1.460650699739828e-05,,,,0.002348993288590604,0.019463087248322148,,
2022-28,2022-07-11,dose0,all,3970365,5559,477,9,468,0.0014001231624800239,0.0001201400878760517,2.2667941108689e-06,0.001978773160640403,0.01834862385321101,2.56903332565142e-05,,,,0.001978773160640403,0.01834862385321101,,
2022-29,2022-07-18,dose0,all,3969888,8299,545,15,530,0.0020904871875478603,0.00013728346996187297,3.7784441273909995e-06,0.003976382696710447,0.02193035305458489,4.584512207901079e-05,,,,0.003976382696710447,0.02193035305458489,,
2022-30,2022-07-25,dose0,all,3969343,8545,565,42,523,0.002152749208118321,0.00014234093652274444,1.0581096166292507e-05,0.0033937975424224694,0.024107665301345817,5.189775738705373e-05,,,,0.0033937975424224694,0.024107665301345817,,
2022-31,2022-08-01,dose0,all,3968778,7885,527,27,500,0.0019867576367335236,0.0001327864647506109,6.803101609613841e-06,0.00393151553582752,0.02333544705136335,4.6361877635886917e-05,,,,0.00393151553582752,0.02333544705136335,,
2022-32,2022-08-08,dose0,all,3968251,7032,567,28,539,0.0017720653255048635,0.00014288410687731196,7.056005277891948e-06,0.003270762229806598,0.02431740614334471,4.3092032232840115e-05,,,,0.003270762229806598,0.02431740614334471,,
2022-33,2022-08-15,dose0,all,3967684,7148,527,26,501,0.0018015547609134194,0.0001328230776442882,6.552941212052169e-06,0.0032176832680470063,0.024622271964185788,4.435837128158392e-05,,,,0.0032176832680470063,0.024622271964185788,,
2022-34,2022-08-22,dose0,all,3967157,5991,534,19,515,0.001510149459676035,0.00013460520972575574,4.789323941553107e-06,0.003672174929060257,0.020530796194291438,3.100457077952801e-05,,,,0.003672174929060257,0.020530796194291438,,
2022-35,2022-08-29,dose0,all,3966623,6142,469,16,453,0.001548420406980951,0.00011823659571378475,4.03365784951078e-06,0.0026050146532074245,0.020351676978183002,3.1512951949302974e-05,,,,0.0026050146532074245,0.020351676978183002,,
2022-36,2022-09-05,dose0,all,3966154,7369,588,25,563,0.0018579712235077105,0.00014825445507158825,6.303335674812426e-06,0.0031211833355950605,0.018048581897136654,3.353374579000211e-05,,,,0.0031211833355950605,0.018048581897136654,,
2022-37,2022-09-12,dose0,all,3965566,8891,521,19,502,0.002242050693394083,0.00013138099328065654,4.791245436338722e-06,0.002136992464289731,0.01709593971431785,3.8329963490709774e-05,,,,0.002136992464289731,0.01709593971431785,,
2022-38,2022-09-19,dose0,all,3965045,8885,575,20,555,0.0022408320712627473,0.00014501726966528752,5.044078944879566e-06,0.0033764772087788407,0.022284749577940348,4.9936381554307705e-05,,,,0.0033764772087788407,0.022284749577940348,,
2022-39,2022-09-26,dose0,all,3964470,8934,607,43,564,0.0022535168635403977,0.0001531099995711911,1.0846342638486356e-05,0.005820461159614954,0.03738526975598836,8.424833584312658e-05,,,,0.005820461159614954,0.03738526975598836,,
