iso_week,age_bin,population_at_risk_vax,case_rate_vax,cfr_ref_unvax,expected_deaths_covid_ve,observed_deaths_covid,cumulative_expected_deaths,cumulative_observed_deaths,residual_obs_minus_expected
2021-24,all,2310630,1.3849036842765827e-05,0.011461318051575931,0.03667621776504297,2.0,0.03667621776504297,2.0,1.963323782234957
2021-25,all,2309985,1.1688387586932383e-05,0.00411522633744856,0.01111111111111111,2.0,0.047787328876154084,4.0,1.988888888888889
2021-26,all,2309294,1.3857048950891485e-05,0.001310615989515072,0.00419397116644823,2.0,0.05198130004260231,6.0,1.9958060288335517
2021-27,all,2308638,1.9925167999487145e-05,0.000946073793755913,0.004351939451277199,0.0,0.056333239493879514,6.0,-0.004351939451277199
2021-28,all,2307998,2.9896039771264966e-05,0.0008230452674897119,0.005679012345679011,1.0,0.062012251839558524,7.0,0.994320987654321
2021-29,all,2307239,2.600510827010119e-05,0.0037174721189591076,0.02230483271375464,1.0,0.08431708455331316,8.0,0.9776951672862454
2021-30,all,2306525,2.4712500406455598e-05,0.0042780748663101605,0.02438502673796791,1.0,0.10870211129128107,9.0,0.9756149732620321
2021-31,all,2305718,3.1226715495997345e-05,0.006122448979591836,0.04408163265306121,2.0,0.1527837439443423,11.0,1.9559183673469387
2021-32,all,2305022,3.210381506120115e-05,0.002819548872180451,0.020864661654135332,0.0,0.17364840559847763,11.0,-0.020864661654135332
2021-33,all,2304261,3.037850312963679e-05,0.005439709882139619,0.03807796917497733,2.0,0.21172637477345496,13.0,1.9619220308250227
2021-34,all,2303512,4.0373134587534166e-05,0.0037418147801683817,0.03479887745556594,3.0,0.24652525222902089,16.0,2.965201122544434
2021-35,all,2302760,6.644200871997082e-05,0.006603081438004402,0.10102714600146734,0.0,0.3475523982304882,16.0,-0.10102714600146734
2021-36,all,2301985,9.426647002478297e-05,0.0028790786948176585,0.062476007677543174,1.0,0.4100284059080314,17.0,0.9375239923224569
2021-37,all,2301166,0.00011820094682434905,0.003694581280788177,0.1004926108374384,4.0,0.5105210167454698,21.0,3.8995073891625616
2021-38,all,2300369,0.00012650144389878318,0.0023006134969325155,0.06694785276073618,6.0,0.577468869506206,27.0,5.933052147239263
