age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
younger,2021-24,0.4162973559415122,1.9660469759003267e-06,False,1.5712684732247091e-06,0.20079810274870658,1.3080828047742973e-06,0.33466350458117766,1.0448971363238856e-06,0.46852890641364864,7.817114678734739e-07,0.6023943082461196,
younger,2021-25,0.4397118274033129,3.399336097038158e-07,False,2.7587069569674413e-07,0.18845713450602808,2.3316208635869635e-07,0.31409522417671343,1.9045347702064857e-07,0.4397333138473989,1.4774486768260074e-07,0.5653714035180843,
younger,2021-26,0.45829938329478653,4.2894616081494483e-07,False,3.37230501709542e-07,0.21381624894638152,2.7608672897260666e-07,0.3563604149106361,2.1494295623567145e-07,0.4989045808748904,1.5379918349873622e-07,0.6414487468391448,
younger,2021-27,0.47224794145032173,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-28,0.49081071661494063,4.2913297050170254e-07,False,3.3534399539899113e-07,0.21855457760111519,2.7281801199718353e-07,0.3642576293351919,2.1029202859537603e-07,0.5099606810692685,1.4776604519356847e-07,0.6556637328033451,
younger,2021-29,0.5054493286951419,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-30,0.5195478456024403,3.4008017239936545e-07,False,2.712827708395056e-07,0.20229759669454994,2.2541783646626567e-07,0.3371626611575833,1.7955290209302585e-07,0.47202772562061635,1.3368796771978593e-07,0.6068927900836498,
younger,2021-31,0.5296955257518601,3.401089828181966e-07,False,2.7073726226677225e-07,0.20396909242619632,2.244894485658227e-07,0.3399484873769938,1.7824163486487317e-07,0.47592788232779126,1.3199382116392356e-07,0.611907277278589,
younger,2021-32,0.536288773289207,4.2946565012393446e-07,False,3.330241131861627e-07,0.22456170105790962,2.687297552276482e-07,0.37426950176318263,2.044353972691337e-07,0.5239773024684556,1.4014103931061928e-07,0.6736851031737285,
younger,2021-33,0.5417659030311891,6.239800253552051e-07,False,4.983192535412246e-07,0.20138588850251604,4.145454056652377e-07,0.33564314750419333,3.307715577892508e-07,0.4699004065058705,2.469977099132638e-07,0.604157665507548,
younger,2021-34,0.5470825097577046,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-35,0.551356979533335,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-36,0.5545860907552268,4.2979135105006596e-07,False,3.321338963380123e-07,0.22722061408043004,2.670289265299765e-07,0.37870102346738344,2.0192395672194077e-07,0.5301814328543366,1.368189869139049e-07,0.6816618422412902,
younger,2021-37,0.5573800328991362,1.7553469281936177e-06,False,1.3807617526587222e-06,0.21339666223153475,1.1310383023021247e-06,0.3556611037192249,8.813148519455278e-07,0.4979255452069147,6.315914015889304e-07,0.6401899866946046,
younger,2021-38,0.5596701190593438,4.299387424712415e-07,False,3.3183842785231965e-07,0.2281727719047878,2.664382181063717e-07,0.38028795317464625,2.0103800836042383e-07,0.5324031344445047,1.356377986144759e-07,0.6845183157143633,
younger,2021-39,0.5613800913602276,2.06038685211226e-06,False,1.5960395524413048e-06,0.22536898796209925,1.2864746859940013e-06,0.3756149799368319,9.769098195466976e-07,0.5258609719115648,6.673449530993939e-07,0.6761069638862975,
younger,2021-40,0.5632068823557271,8.601752529210583e-07,False,6.633481129626833e-07,0.2288221374539341,5.321300196570999e-07,0.3813702290898904,4.009119263515166e-07,0.5339183207258464,2.696938330459332e-07,0.6864664123618027,
younger,2021-41,0.5651456549698197,1.3951998831312254e-06,True,1.0960120148744153e-06,0.21444086390356298,8.965534360365417e-07,0.35740143983927175,6.97094857198668e-07,0.5003620157749806,4.976362783607945e-07,0.6433225917106894,
younger,2021-42,0.5684903814785768,3.976827991653147e-06,True,3.0834702163403206e-06,0.22464078838407653,2.4878983661317697e-06,0.37440131397346077,1.8923265159232185e-06,0.5241618395628451,1.296754665714667e-06,0.6739223651522296,
younger,2021-43,0.5740157836902562,8.082031078792758e-06,True,6.2812790351317795e-06,0.22280934409991937,5.080777672691127e-06,0.371348906833199,3.880276310250476e-06,0.5198884695664785,2.679774947809823e-06,0.6684280322997582,
younger,2021-44,0.5829596780217798,1.1289980962242614e-05,True,8.739012418786347e-06,0.22594976483906748,7.038366723148837e-06,0.3765829413984456,5.337721027511329e-06,0.5272161179578236,3.637075331873819e-06,0.6778492945172018,
younger,2021-45,0.5910847963791835,2.3094350730314907e-05,True,1.7867120254319388e-05,0.22634238723732425,1.4382299936989042e-05,0.3772373120622071,1.0897479619658697e-05,0.5281322368870899,7.412659302328348e-06,0.6790271617119729,
younger,2021-46,0.6000265778205615,2.4004527190442386e-05,True,1.852912525184613e-05,0.22809872051036828,1.4878857292781958e-05,0.38016453418394736,1.1228589333717786e-05,0.5322303478575263,7.578321374653613e-06,0.6842961615311054,
younger,2021-47,0.610805667586707,3.526576163546256e-05,True,2.7171908465618157e-05,0.22951023299906226,2.1776006352388555e-05,0.38251705499843713,1.6380104239158953e-05,0.5355238769978119,1.098420212592935e-05,0.6885306989971868,
younger,2021-48,0.617604079071717,4.126303502243602e-05,True,3.167833497324083e-05,0.23228296328623643,2.5288534940444022e-05,0.38713827214372765,1.8898734907647227e-05,0.5419935810012185,1.2508934874850422e-05,0.6968488898587097,
younger,2021-49,0.6219886083969495,4.0357347674343776e-05,True,3.0958609203036796e-05,0.23288791293095812,2.4692783555498808e-05,0.3881465215515969,1.8426957907960824e-05,0.5434051301722357,1.2161132260422835e-05,0.6986637387928745,
younger,2021-50,0.6262632140887094,3.3008678690817406e-05,True,2.5314335296945636e-05,0.2331006177479088,2.0184773034364455e-05,0.388501029579848,1.5055210771783277e-05,0.5439014414117871,9.925648509202096e-06,0.6993018532437263,
younger,2021-51,0.6285772689041713,3.08563210118449e-05,True,2.3614185225956234e-05,0.23470509601934086,1.8786094702030464e-05,0.3911751600322346,1.3958004178104698e-05,0.5476452240451284,9.129913654178923e-06,0.7041152880580223,
younger,2021-52,0.6307753625330222,2.283329831074919e-05,True,1.7502707502885236e-05,0.23345688981580381,1.3948980297642597e-05,0.38909481635967325,1.039525309239996e-05,0.5447327429035425,6.841525887157321e-06,0.7003706694474119,
