iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-24,2021-06-14,69,1356,9,1347,1596647,4.3215563615501735e-05,0.13043478260869565,0.43478260869565216,0.0008492797719220341,5.636812645500226e-06,0.0008436429592765339,0.7833766637209101,0.6861541718363545,3.8205063486168204e-05,818,374,5,369,7690904,0.00010635940846485667,0.0012224938875305623,0.013447432762836185,4.862887379689046e-05,6.501186336482682e-07,4.797875516324219e-05,0.4162973559415122,0.15798974996957446,6.631210063212335e-06,-6.314384484935493e-05,0.0008006508981251437,4.986694011851958e-06,0.0007956642041132917,0.3670793077793979,0.52816442186678,3.157385342295587e-05,0.12921228872116508,0.421335175932816,9287551
2021-25,2021-06-21,40,1366,8,1358,1595291,2.5073795313833025e-05,0.075,0.35,0.0008562701099673978,5.014759062766605e-06,0.0008512553509046312,0.7881746966540901,0.7191045395479571,4.011807250213284e-05,580,308,1,307,7690530,7.541742896783447e-05,0.0,0.008620689655172414,4.004925538291899e-05,1.300300499445422e-07,3.991922533297445e-05,0.4397118274033129,0.21011477752508606,7.801802996672531e-06,-5.034363365400144e-05,0.0008162208545844788,4.884729012822063e-06,0.0008113361255716568,0.34846286925077724,0.5089897620228709,3.2316269505460314e-05,0.075,0.34137931034482755,9285821
2021-26,2021-06-28,32,1235,5,1230,1593925,2.0076226924102453e-05,0.03125,0.3125,0.000774816882852079,3.136910456891008e-06,0.000771679972395188,0.7927575011371301,0.7426233982150979,4.391674639647411e-05,934,342,2,340,7690222,0.00012145293074764291,0.0,0.0021413276231263384,4.447205815384784e-05,2.60070515519578e-07,4.421198763832826e-05,0.45829938329478653,0.2650515160680667,9.492573816464596e-06,-0.00010137670382354046,0.0007303448246982311,2.87683994137143e-06,0.0007274679847568597,0.3344581178423435,0.4775718821470312,3.4424172580009515e-05,0.03125,0.31035867237687365,9284147
2021-27,2021-07-05,23,1294,3,1291,1592690,1.444097721464943e-05,0.08695652173913043,0.391304347826087,0.000812461935467668,1.8836057236499256e-06,0.000810578329744018,0.7964607048452618,0.7554778393786613,4.395080021849827e-05,1290,325,0,325,7689880,0.00016775294282875676,0.0,0.007751937984496124,4.22633383095705e-05,0.0,4.22633383095705e-05,0.47224794145032173,0.3030905553792777,1.0663365358107019e-05,-0.00015331196561410733,0.0007701985971580974,1.8836057236499256e-06,0.0007683149914344474,0.32421276339494004,0.4523872839993836,3.328743486039125e-05,0.08695652173913043,0.38355240984159084,9282570
2021-28,2021-07-12,54,1330,2,1328,1591396,3.393247186746731e-05,0.037037037037037035,0.2222222222222222,0.0008357442145135466,1.256758217313604e-06,0.000834487456296233,0.8015616477608339,0.7681325075594007,4.3986537605976137e-05,1444,351,1,350,7689555,0.00018778719964939453,0.0006925207756232687,0.004847645429362881,4.564633454081543e-05,1.300465371533203e-07,4.5516288003662113e-05,0.49081071661494063,0.34994157659318387,1.248446756671875e-05,-0.00015385472778192723,0.0007900978799727312,1.1267116801602836e-06,0.0007889711682925708,0.3107509311458933,0.4181909309662168,3.1502070039257384e-05,0.036344516261413766,0.21737457679285932,9280951
2021-29,2021-07-19,32,1291,3,1288,1590066,2.0124950788206276e-05,0.125,0.25,0.0008119159833616969,1.8867141363943384e-06,0.0008100292692253026,0.805581655101109,0.7770872404038575,4.402332984920123e-05,1268,326,0,326,7689204,0.0001649065364893427,0.0007886435331230284,0.002365930599369085,4.2397106384484014e-05,0.0,4.2397106384484014e-05,0.5054493286951419,0.3920463028422708,1.4045667145779979e-05,-0.00014478158570113643,0.0007695188769772129,1.8867141363943384e-06,0.0007676321628408186,0.3001323264059671,0.38504093756158664,2.9977662703421254e-05,0.12421135646687698,0.2476340694006309,9279270
2021-30,2021-07-26,44,1365,3,1362,1588775,2.769429277273371e-05,0.11363636363636363,0.3181818181818182,0.0008591524916995799,1.8882472345045712e-06,0.0008572642444650753,0.8092221994933203,0.7825771427672263,4.468851788327485e-05,1061,346,1,345,7688878,0.0001379915249012925,0.001885014137606032,0.003770028275212064,4.5000063728413954e-05,1.3005798765437559e-07,4.4870005740759575e-05,0.5195478456024403,0.42138033663689295,1.560695851852507e-05,-0.0001102972321285588,0.000814152427971166,1.7581892468501957e-06,0.0008123942387243157,0.28967435389088003,0.3611968061303334,2.908155936474978e-05,0.1117513494987576,0.3144117899066061,9277653
2021-31,2021-08-02,39,1226,2,1224,1587410,2.456832198360852e-05,0.1282051282051282,0.28205128205128205,0.0007723272500488217,1.25991394787736e-06,0.0007710673361009443,0.8118904378830926,0.7878947467887943,4.787673001933968e-05,1089,314,1,313,7688532,0.00014163952234314692,0.0018365472910927456,0.006427915518824609,4.084004592814337e-05,1.3006384053548843e-07,4.0709982087607885e-05,0.5296955257518601,0.4477433403411731,1.7038363110148986e-05,-0.0001170712003595384,0.0007314872041206783,1.1298501073418715e-06,0.0007303573540133365,0.2821949121312325,0.34015140644762126,3.083836690919069e-05,0.12636858091403544,0.27562336653245745,9275942
2021-32,2021-08-09,47,1314,4,1310,1586184,2.9630862497667358e-05,0.0851063829787234,0.2978723404255319,0.0008284032621688278,2.521775531716371e-06,0.0008258814866371115,0.8137983991768925,0.7948705824797123,5.043551063432742e-05,1136,344,1,343,7688218,0.00014775855731458186,0.0,0.0008802816901408451,4.474378848258465e-05,1.3006915256565304e-07,4.4613719330019e-05,0.536288773289207,0.4746175251534231,1.925023457971665e-05,-0.0001181276948169145,0.0007836594736862431,2.391706379150718e-06,0.0007812677673070924,0.27750962588768546,0.3202530573262892,3.1185276054610764e-05,0.0851063829787234,0.29699205873539103,9274402
2021-33,2021-08-16,59,1278,7,1271,1584870,3.722702808432237e-05,0.13559322033898305,0.3389830508474576,0.0008063752863010846,4.416766043902655e-06,0.000801958520257182,0.8154473237552606,0.8016310486033554,5.17392593714311e-05,1176,359,3,356,7687874,0.00015296816779255228,0.0,0.004251700680272109,4.669691516796451e-05,3.9022491783814355e-07,4.630669025012637e-05,0.5417659030311891,0.4988425928936921,2.1462370481097896e-05,-0.0001157411397082299,0.0007596783711331201,4.026541126064511e-06,0.0007556518300070557,0.27368142072407153,0.30278845570966334,3.0276888890333202e-05,0.13559322033898305,0.3347313501671855,9272744
2021-34,2021-08-23,64,1274,8,1266,1583592,4.041445018666424e-05,0.046875,0.171875,0.000804500149028285,5.05180627333303e-06,0.000799448342754952,0.8170191564493885,0.8070948830254258,5.9358723711663104e-05,1178,332,0,332,7687515,0.000153235473361678,0.0008488964346349745,0.0050933786078098476,4.3186907602781914e-05,0.0,4.3186907602781914e-05,0.5470825097577046,0.5186938822233192,2.3544669506335923e-05,-0.00011282102317501376,0.0007613132414255031,5.05180627333303e-06,0.0007562614351521701,0.26993664669168393,0.2884010008021065,3.581405420532718e-05,0.046026103565365024,0.16678162139219016,9271107
2021-35,2021-08-30,105,1240,2,1238,1582318,6.635834263403438e-05,0.11428571428571428,0.30476190476190473,0.0007836604272971679,1.2639684311244643e-06,0.0007823964588660433,0.8183550967631033,0.809801822389684,5.940651626284982e-05,1517,353,0,353,7687183,0.0001973414708613025,0.0006591957811470006,0.001977587343441002,4.592059275810137e-05,0.0,4.592059275810137e-05,0.551356979533335,0.5290792478857339,2.4456293026977504e-05,-0.00013098312822726812,0.0007377398345390665,1.2639684311244643e-06,0.000736475866107942,0.2669981172297683,0.2807225745039501,3.4950223235872315e-05,0.11362651850456729,0.30278431741846373,9269501
2021-36,2021-09-06,129,1353,7,1346,1581078,8.15899025854512e-05,0.05426356589147287,0.17829457364341086,0.0008557452573497322,4.427359055024483e-06,0.0008513178982947078,0.819722999118323,0.8117214963461639,6.071806704033577e-05,2322,306,1,305,7686830,0.0003020751076841819,0.002153316106804479,0.0068906115417743325,3.980834752427204e-05,1.3009263896820925e-07,3.9678254885303824e-05,0.5545860907552268,0.5357521891338822,2.5758342515705434e-05,-0.0002204852050987307,0.0008159369098254602,4.297266416056274e-06,0.000811639643409404,0.2651369083630962,0.27596930721228163,3.4959724524630336e-05,0.05211024978466839,0.17140396210163653,9267908
2021-37,2021-09-13,182,1350,9,1341,1579725,0.00011520992577822089,0.06593406593406594,0.16483516483516483,0.0008545791197835066,5.697194131890044e-06,0.0008488819256516166,0.8210986089350994,0.8134067638354777,6.330215702100049e-05,2692,357,6,351,7686524,0.00035022332591428843,0.001114413075780089,0.0029717682020802376,4.64449210072069e-05,7.805869076841496e-07,4.566433409952275e-05,0.5573800328991362,0.5411474679582085,2.7320541768945233e-05,-0.00023501340013606754,0.0008081341987762997,4.916607224205895e-06,0.0008032175915520938,0.26371857603596327,0.27225929587726927,3.5981615252055256e-05,0.06481965285828585,0.1618633966330846,9266249
2021-38,2021-09-20,186,1337,10,1327,1578375,0.00011784271798526965,0.026881720430107527,0.1827956989247312,0.0008470737308941158,6.3356299992080466e-06,0.0008407381008949077,0.8223717430902036,0.8148671893561416,0.0005961827829254772,2940,328,1,327,7686167,0.000382505350196008,0.0003401360544217687,0.006462585034013605,4.267406628037096e-05,1.3010386061088708e-07,4.254396241976007e-05,0.5596701190593438,0.5455068826893821,0.0003208361202664475,-0.00026466263221073833,0.0008043996646137448,6.20552613859716e-06,0.0007981941384751477,0.2627016240308597,0.2693603066667595,0.0002753466626590297,0.02654158437568576,0.17633311389071757,9264542
2021-39,2021-09-27,292,1343,10,1333,1577038,0.00018515723780910797,0.07534246575342465,0.2363013698630137,0.000851596473896,6.341001294832465e-06,0.0008452554726011675,0.8232217613018836,0.8162694874822294,0.0011737193396734891,3904,331,5,326,7685839,0.0005079471479951636,0.0005122950819672131,0.005122950819672131,4.3066215672745685e-05,6.505470645429861e-07,4.24156686082027e-05,0.5613800913602276,0.549029455339879,0.0008814912724557462,-0.0003227899101860556,0.0008085302582232543,5.690454230289479e-06,0.0008028398039929647,0.26184166994165603,0.26724003214235037,0.00029222806721774294,0.07483017067145745,0.23117841904334158,9262877
2021-40,2021-10-04,427,1341,22,1319,1575695,0.0002709915307213642,0.10772833723653395,0.2810304449648712,0.000851053027394261,1.3962092917728368e-05,0.0008370909344765326,0.8241652096376519,0.8176766442744313,0.0036339520021323925,5199,360,3,357,7685508,0.0006764679706273158,0.0019234468166955184,0.005770340450086555,4.6841405929185164e-05,3.9034504940987637e-07,4.645106087977529e-05,0.5632068823557271,0.5521485372209618,0.002201415963655233,-0.00040547643990595156,0.0008042116214650758,1.3571747868318492e-05,0.0007906398735967573,0.2609583272819248,0.2655281070534695,0.0014325360384771597,0.10580489041983844,0.2752601045147846,9261203
2021-41,2021-10-11,617,1425,38,1387,1574354,0.0003919067757315064,0.11021069692058347,0.28687196110210694,0.0009051331530265747,2.413688408070866e-05,0.000880996268945866,0.8250584049076637,0.819008304358486,0.010230862944420379,8432,339,6,333,7685148,0.0010971812123852396,0.0017789373814041745,0.0050996204933586335,4.41110568072339e-05,7.807266691545823e-07,4.3330330138079316e-05,0.5651456549698197,0.5546997923787544,0.003815150989935392,-0.0007052744366537332,0.0008610220962193408,2.3356157411554075e-05,0.0008376659388077867,0.25991274993784397,0.2643085119797316,0.006415711954484987,0.10843175953917929,0.2817723406087483,9259502
2021-42,2021-10-18,1427,1471,67,1404,1572929,0.0009072246744767247,0.0918009810791871,0.2747021723896286,0.0009351979650702606,4.259569249470256e-05,0.0008926022725755581,0.8263488053179768,0.8200370137495081,0.04337958038792596,18963,421,13,408,7684809,0.0024675954861077226,0.0013183568000843747,0.004798818752307124,5.478340450621479e-05,1.6916490702631646e-06,5.309175543595163e-05,0.5684903814785768,0.556651961031172,0.007120671444143895,-0.0015603708116309978,0.0008804145605640459,4.09040434244394e-05,0.0008395105171396064,0.25785842383940005,0.2633850527183361,0.036258908943782066,0.09048262427910272,0.26990335363732143,9257738
2021-43,2021-10-25,2349,1719,126,1593,1571458,0.0014947901884746523,0.09919114516815666,0.25074499787143467,0.0010938886053588452,8.018031662316143e-05,0.0010137082887356837,0.828132218614815,0.8209605347390767,0.0887335200813512,30122,390,23,367,7684388,0.003919895767886786,0.0014939247061948077,0.005676913883540269,5.075225248907265e-05,2.9930815570478744e-06,4.7759170932024775e-05,0.5740157836902562,0.558458396426625,0.011049936572697787,-0.0024251055794121336,0.0010431363528697725,7.718723506611355e-05,0.0009659491178036589,0.2541164349245588,0.2625021383124517,0.07768358350865341,0.09769722046196186,0.2450680839878944,9255846
2021-44,2021-11-01,4206,1792,226,1566,1569739,0.0026794263250132667,0.08155016642891108,0.23728007608178792,0.0011415910543090284,0.0001439729789474556,0.000997618075361573,0.8315025618908621,0.8221659779109776,0.15770519812529343,45862,427,35,392,7683998,0.0059685075399551115,0.0017225589812917012,0.006061663250621429,5.557003008069497e-05,4.554920498417621e-06,5.101510958227735e-05,0.5829596780217798,0.5607619887459627,0.016781758662612875,-0.003289081214941845,0.0010860210242283335,0.00013941805844903797,0.0009466029657792956,0.2485428838690823,0.26140398916501484,0.14092343946268054,0.07982760744761938,0.23121841283116648,9253737
2021-45,2021-11-08,5436,1870,327,1543,1567947,0.0034669539212741247,0.08682855040470934,0.24466519499632083,0.0011926423533448515,0.00020855296767046335,0.0009840893856743883,0.8349631715867947,0.8235297494111727,0.22305983556842163,65909,473,69,404,7683571,0.008577912535720695,0.001608278080383559,0.005704835454945455,6.155991790796232e-05,8.98019944111924e-06,5.2579718466843086e-05,0.5910847963791835,0.5638785663593139,0.0221986625749928,-0.0051109586144465705,0.001131082435436889,0.00019957276822934412,0.0009315096672075453,0.24387837520761113,0.25965118305185886,0.20086117299342882,0.08522027232432577,0.23896035954137537,9251518
2021-46,2021-11-15,6882,2069,516,1553,1566077,0.004394419942314458,0.0929962220284801,0.25544899738448124,0.0013211355508062502,0.00032948571494249645,0.000991649835863754,0.8385296508409229,0.8253074401833371,0.26860875933941947,92561,463,79,384,7683098,0.012047353814828342,0.001166798111515649,0.0051425546396430466,6.026214946106375e-05,1.0282310599187984e-05,4.997983886187577e-05,0.6000265778205615,0.568808181283123,0.026752619841631593,-0.007652933872513884,0.0012608734013451865,0.00031920340434330846,0.0009416699970018781,0.23850307302036144,0.2564992589002141,0.24185613949778786,0.09182942391696444,0.2503064427448382,9249175
2021-47,2021-11-22,7955,2170,554,1616,1564008,0.005086291118715505,0.07932118164676304,0.23067253299811438,0.001387460933703664,0.00035421813699162665,0.0010332427967120372,0.8431184495219973,0.828518140572171,0.3268129063278449,110182,495,105,390,7682635,0.014341693963073868,0.0012343213955092484,0.005527218601949502,6.443101878457065e-05,1.3667185802787716e-05,5.0763832981782944e-05,0.610805667586707,0.5769818558346193,0.0332999029629808,-0.009255402844358364,0.0013230299149190933,0.0003405509511888389,0.0009824789637302542,0.23231278193529037,0.25153628473755174,0.2935130033648641,0.07808686025125379,0.2251453143961649,9246643
2021-48,2021-11-29,7220,2235,576,1659,1561838,0.004622758570351086,0.07396121883656509,0.2200831024930748,0.0014310062887444152,0.00036879625159587614,0.001062210037148539,0.8469975759329713,0.8319467191859847,0.4267824191753562,96479,517,123,394,7682140,0.012558870314782079,0.0013370785352252823,0.005358679090786596,6.72989557597232e-05,1.6011163555988305e-05,5.1287792203734895e-05,0.617604079071717,0.5845998641003679,0.050554532981695204,-0.007936111744430992,0.001363707332984692,0.0003527850880398878,0.0010109222449448043,0.22939349686125432,0.24734685508561682,0.376227886193661,0.0726241403013398,0.2147244234022882,9243978
