break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-30,case_rate_diff_old_minus_young,-0.0001352030609578542,-0.0014909851984543844,-2.6163072192577905e-05,5.4337355517313524e-05,8.050042770989143e-05,-0.004672268840982422,6,127,4.0,11.0
2021-31,case_rate_diff_old_minus_young,-0.00013508061928936877,-0.0015018976247232092,-1.6261474329359463e-05,5.616866869186618e-05,7.243014302122565e-05,-0.004796860257650089,7,126,6.0,10.0
2021-32,case_rate_diff_old_minus_young,-0.0001359713637961706,-0.001512921266005417,-1.1435917611422796e-05,5.8064629706764304e-05,6.95005473181871e-05,-0.004909782891213319,8,125,8.0,9.0
2021-33,case_rate_diff_old_minus_young,-0.00013685015771225706,-0.0015241095902996387,-8.533243238459203e-06,6.003049636938344e-05,6.856373960784265e-05,-0.005020494158563972,9,124,10.0,8.0
2021-34,case_rate_diff_old_minus_young,-0.00013732899558265165,-0.001535498757806857,-6.4677953430666554e-06,6.207089751964646e-05,6.853869286271311e-05,-0.005132682083372888,10,123,11.0,7.0
2021-35,case_rate_diff_old_minus_young,-0.0001374265932777275,-0.0015471019783451206,-4.900083803270982e-06,6.418957784797678e-05,6.908966165124776e-05,-0.005247237055796464,11,122,9.0,6.0
2021-36,case_rate_diff_old_minus_young,-0.000139493849294652,-0.001558697796572763,-4.724093979981553e-06,6.637879995830956e-05,7.110289393829112e-05,-0.005354448584693104,12,121,7.0,5.0
2021-37,case_rate_diff_old_minus_young,-0.00014957654051537953,-0.0015695718952120367,-8.034991154069083e-06,6.860568690873092e-05,7.66406780628e-05,-0.005428743629633903,13,120,5.0,4.0
2021-38,case_rate_diff_old_minus_young,-0.00015965479566510828,-0.0015804578362610434,-1.0461587745865835e-05,7.0908961576103e-05,8.137054932196883e-05,-0.0055086560304757875,14,119,3.0,3.0
2021-39,case_rate_diff_old_minus_young,-0.00017076860600131815,-0.0015912218724964222,-1.2670399547025255e-05,7.328506042744008e-05,8.595545997446534e-05,-0.005588683477896195,15,118,2.0,2.0
2021-40,case_rate_diff_old_minus_young,-0.00018517981049647042,-0.0016015203022788117,-1.552419532295717e-05,7.571944412562836e-05,9.124363944858553e-05,-0.0056582624946664994,16,117,1.0,1.0
2021-30,cfr_covid_episode_diff_old_minus_young,0.08049698251549155,0.03159607739397041,-0.002440574000470105,-0.000523416312042922,0.001917157688427183,-0.007528717092877599,6,127,6.0,11.0
2021-31,cfr_covid_episode_diff_old_minus_young,0.0849596073920097,0.030951331027230772,0.0018222399328336144,-0.0005052264804275513,-0.0023274664132611656,-0.029860712856028086,7,126,5.0,8.0
2021-32,cfr_covid_episode_diff_old_minus_young,0.09013260414354168,0.03017773700713795,0.0046644896429819446,-0.00048024029284317906,-0.005144729935825124,-0.05130422182840292,8,125,1.0,2.0
2021-33,cfr_covid_episode_diff_old_minus_young,0.08957451554483906,0.029728837351539278,0.002930468685021769,-0.00047020580746219174,-0.0034006744924839605,-0.04570874652580902,9,124,3.0,4.0
2021-34,cfr_covid_episode_diff_old_minus_young,0.094172835768964,0.028856695825097752,0.0046403981290732785,-0.00043911731648996774,-0.005079515445563247,-0.06417353463400288,10,123,2.0,1.0
2021-35,cfr_covid_episode_diff_old_minus_young,0.08979963138480293,0.028714099661491115,0.001293244390698477,-0.00044301335047898857,-0.0017362577411774657,-0.04215877401843974,11,122,7.0,5.0
2021-36,cfr_covid_episode_diff_old_minus_young,0.09178332869112452,0.02800309656403779,0.0019107837881718447,-0.00041874265249373097,-0.002329526440665576,-0.05118544296194892,12,121,4.0,3.0
2021-37,cfr_covid_episode_diff_old_minus_young,0.0887346838501729,0.02779956806393312,0.00019437059604641426,-0.00041912904766411904,-0.0006134996437105333,-0.037462013099410336,13,120,10.0,6.0
2021-38,cfr_covid_episode_diff_old_minus_young,0.08702837804096282,0.02748441572825134,-0.0005273065170865096,-0.0004138766495191517,0.00011342986756735792,-0.03126985797876798,14,119,11.0,7.0
2021-39,cfr_covid_episode_diff_old_minus_young,0.0830008332760411,0.027492509459565093,-0.0019395022235163702,-0.00042495030657735514,0.001514551916939015,-0.01522820729968638,15,118,8.0,10.0
2021-40,cfr_covid_episode_diff_old_minus_young,0.08249083550208026,0.027082695083663663,-0.0017774673360502263,-0.0004148814673032031,0.0013625858687470232,-0.01632752336254035,16,117,9.0,9.0
