date,h(t) raw,h(t) adj,,,
2022-01,0.000235244,0.000229741,,,parameters for 
2022-02,0.000219136,0.000214644,,,C      = -8.43291565
2022-03,0.000191977,0.000188599,,,k_inf  = -0.00153013101
2022-04,0.000186754,0.000184011,,,k0     = -0.0926684547
2022-05,0.000223886,0.000221251,,,tau    = 4.18847610
2022-06,0.000220868,0.000218916,,,
2022-07,0.000213672,0.000212411,,,Here are the exact unconstrained Levenberg–Marquardt fit parameters used to generate the depletion-shape curve in your earlier plot.
2022-08,0.000204142,0.000203539,,,
2022-09,0.000199783,0.000199783,,,
2022-10,0.000195681,0.000196261,,,
2022-11,0.000173451,0.000174481,,,
2022-12,0.00018643,0.000188092,,,
2022-13,0.000184911,0.000187112,,,
2022-14,0.000170437,0.000172977,,,
2022-15,0.000161397,0.000164288,,,
2022-16,0.000151835,0.000155013,,,
2022-17,0.000149525,0.000153107,,,
2022-18,0.000161213,0.000165564,,,
2022-19,0.000147498,0.000151927,,,
2022-20,0.00012911,0.000133381,,,
2022-21,0.000126274,0.000130838,,,
2022-22,0.00013018,0.000135285,,,
2022-23,0.000134088,0.000139759,,,
2022-24,0.000124766,0.000130429,,,
2022-25,0.000132047,0.000138449,,,
2022-26,0.000146856,0.000154432,,,
2022-27,0.000126893,0.000133835,,,
2022-28,0.000127169,0.000134523,,,
2022-29,0.000147953,0.000156973,,,
2022-30,0.000146157,0.000155528,,,
2022-31,0.00013735,0.000146588,,,
2022-32,0.000149315,0.000159831,,,
2022-33,0.000141025,0.000151405,,,
2022-34,0.000140786,0.000151595,,,
2022-35,0.000120799,0.00013046,,,
2022-36,0.000157194,0.000170268,,,
2022-37,0.000138505,0.00015047,,,
2022-38,0.000151002,0.000164532,,,
2022-39,0.000156484,0.000171011,,,
2022-40,0.00016873,0.000184939,,,
2022-41,0.000163557,0.000179801,,,
2022-42,0.000145116,0.000160001,,,
2022-43,0.000154762,0.000171143,,,
2022-44,0.000139435,0.000154651,,,
2022-45,0.000140756,0.000156578,,,
2022-46,0.000137913,0.00015387,,,
2022-47,0.000144179,0.000161338,,,
2022-48,0.000153571,0.000172357,,,
2022-49,0.000159584,0.000179636,,,
2022-50,0.000162474,0.000183431,,,
2022-51,0.000186984,0.000211728,,,
2022-52,0.000204474,0.000232219,,,
2023-01,0.000179761,0.000204758,,,
2023-02,0.000166502,0.000190217,,,
2023-03,0.00015454,0.000177074,,,
2023-04,0.000136055,0.000156356,,,
2023-05,0.000147545,0.000170063,,,
2023-06,0.000143656,0.000166071,,,
2023-07,0.00014498,0.000168099,,,
2023-08,0.000137437,0.000159825,,,
2023-09,0.000142934,0.00016671,,,
2023-10,0.00013591,0.000158988,,,
2023-11,0.000135407,0.000158868,,,
2023-12,0.000139601,0.000164274,,,
2023-13,0.000143275,0.000169097,,,
2023-14,0.000132853,0.000157262,,,
2023-15,0.000131827,0.000156509,,,
2023-16,0.000122705,0.000146111,,,
2023-17,0.000120109,0.000143444,,,
2023-18,0.000129525,0.000155148,,,
2023-19,0.000112564,0.000135231,,,
2023-20,0.00012172,0.000146664,,,
2023-21,0.000114419,0.000138276,,,
2023-22,0.000116261,0.000140918,,,
2023-23,0.000125944,0.000153107,,,
2023-24,0.000118642,0.000144657,,,
2023-25,0.000131464,0.000160766,,,
2023-26,0.00011292,0.000138498,,,
2023-27,0.000115547,0.00014214,,,
2023-28,0.000121575,0.000149998,,,
2023-29,0.000118451,0.000146578,,,
2023-30,0.000107219,0.000133072,,,
2023-31,0.000111416,0.00013869,,,
2023-32,0.000120846,0.000150874,,,
2023-33,0.000139175,0.000174273,,,
2023-34,0.000126634,0.000159039,,,
2023-35,0.000103097,0.000129863,,,
2023-36,0.000114885,0.00014514,,,
2023-37,0.000117254,0.000148572,,,
2023-38,0.000125384,0.000159343,,,
2023-39,0.000119639,0.000152494,,,
2023-40,0.000135103,0.000172715,,,
2023-41,0.000126479,0.000162169,,,
2023-42,0.000127281,0.00016368,,,
2023-43,0.000123367,0.000159118,,,
2023-44,0.000134648,0.000174183,,,
2023-45,0.000128378,0.000166563,,,
2023-46,0.000144904,0.000188563,,,
2023-47,0.000133131,0.000173755,,,
2023-48,0.000145207,0.000190078,,,
2023-49,0.000154667,0.000203061,,,
2023-50,0.000133975,0.000176416,,,
2023-51,0.000158383,0.000209174,,,
2023-52,0.000146604,0.000194192,,,
2024-01,0.000148987,0.000197933,,,
2024-02,0.000126445,0.000168483,,,
2024-03,0.000136957,0.000183031,,,
2024-04,0.0001417,0.000189931,,,
2024-05,0.000132796,0.000178523,,,
2024-06,0.000135176,0.000182262,,,
2024-07,0.000122855,0.000166139,,,
2024-08,0.000117356,0.000159173,,,
2024-09,0.000107391,0.000146089,,,
2024-10,0.000123685,0.000168754,,,
2024-11,0.000121074,0.000165681,,,
2024-12,0.000108217,0.000148525,,,
