week,asmr0,asmr2,ratio_2_over_0
2020-03-02,288.63086112098034,0.0,0.0
2020-03-09,293.68443944798685,0.0,0.0
2020-03-16,290.3908606187356,0.0,0.0
2020-03-23,322.6267820190263,0.0,0.0
2020-03-30,387.9658213851754,0.0,0.0
2020-04-06,407.2485693320283,0.0,0.0
2020-04-13,395.87720751685526,0.0,0.0
2020-04-20,430.2106098054775,0.0,0.0
2020-04-27,441.5436149923322,0.0,0.0
2020-05-04,443.373201155459,0.0,0.0
2020-05-11,454.7103471632384,0.0,0.0
2020-05-18,431.36077261018806,0.0,0.0
2020-05-25,433.7246810640878,0.0,0.0
2020-06-01,479.64636045587247,0.0,0.0
2020-06-08,418.6730516814935,0.0,0.0
2020-06-15,421.7940811584114,0.0,0.0
2020-06-22,450.6844350588305,0.0,0.0
2020-06-29,452.67435716273667,0.0,0.0
2020-07-06,400.92883637172906,0.0,0.0
2020-07-13,396.6258166629112,0.0,0.0
2020-07-20,439.2113210102169,0.0,0.0
2020-07-27,475.14667096102346,0.0,0.0
2020-08-03,448.17082831445504,0.0,0.0
2020-08-10,452.4125299224559,0.0,0.0
2020-08-17,456.83583587032365,0.0,0.0
2020-08-24,427.6581953076364,0.0,0.0
2020-08-31,405.2632047035866,0.0,0.0
2020-09-07,440.019917689083,0.0,0.0
2020-09-14,497.73938740117626,0.0,0.0
2020-09-21,558.0664818211658,0.0,0.0
2020-09-28,558.5439740848906,0.0,0.0
2020-10-05,628.5597471233574,0.0,0.0
2020-10-12,788.3384251634455,0.0,0.0
2020-10-19,1069.4682899190175,0.0,0.0
2020-10-26,1309.2751113164713,0.0,0.0
2020-11-02,1386.780686996612,0.0,0.0
2020-11-09,1268.7990134829474,0.0,0.0
2020-11-16,1089.2203968358294,0.0,0.0
2020-11-23,1008.3427769938156,0.0,0.0
2020-11-30,966.8738008862662,0.0,0.0
2020-12-07,1025.242800385823,0.0,0.0
2020-12-14,1058.835108159332,0.0,0.0
2020-12-21,998.8473688304415,0.0,0.0
2020-12-28,1099.5258269170563,0.0,0.0
2021-01-04,1226.0045512024815,0.0,0.0
2021-01-11,1175.7804181013107,0.0,0.0
2021-01-18,1072.0494704526463,2.0311659537792535,0.001894656925600312
