week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-03-02,"(50, 54)",0,10,191616,189566,5.27520757941825
2020-03-02,"(50, 54)",1,0,33484,33435,0.0
2020-03-02,"(50, 54)",2,0,230498,230470,0.0
2020-03-02,"(50, 54)",3,0,362083,362083,0.0
2020-03-02,"(50, 54)",4,0,48,48,0.0
2020-03-02,"(50, 54)",5,0,3,3,0.0
2020-03-02,"(50, 54)",6,0,1,1,0.0
2020-03-02,"(50, 54)",7,0,0,0,
2020-03-02,"(55, 59)",0,16,148871,145990,10.959654770874717
2020-03-02,"(55, 59)",1,0,24675,24618,0.0
2020-03-02,"(55, 59)",2,0,168791,168751,0.0
2020-03-02,"(55, 59)",3,0,325137,325137,0.0
2020-03-02,"(55, 59)",4,0,57,57,0.0
2020-03-02,"(55, 59)",5,0,9,9,0.0
2020-03-02,"(55, 59)",6,0,0,0,
2020-03-02,"(55, 59)",7,0,0,0,
2020-03-02,"(60, 64)",0,34,127606,122852,27.67557711718165
2020-03-02,"(60, 64)",1,0,20434,20340,0.0
2020-03-02,"(60, 64)",2,0,136924,136856,0.0
2020-03-02,"(60, 64)",3,0,349199,349199,0.0
2020-03-02,"(60, 64)",4,0,36,36,0.0
2020-03-02,"(60, 64)",5,0,5,5,0.0
2020-03-02,"(60, 64)",6,0,0,0,
2020-03-02,"(60, 64)",7,0,0,0,
2020-03-02,"(65, 69)",0,51,103599,95365,53.47873957951031
2020-03-02,"(65, 69)",1,0,15566,15335,0.0
2020-03-02,"(65, 69)",2,0,105388,105266,0.0
2020-03-02,"(65, 69)",3,0,405467,405467,0.0
2020-03-02,"(65, 69)",4,0,52,52,0.0
2020-03-02,"(65, 69)",5,0,5,5,0.0
2020-03-02,"(65, 69)",6,0,1,1,0.0
2020-03-02,"(65, 69)",7,0,0,0,
2020-03-02,"(70, 74)",0,75,93712,80070,93.66804046459347
2020-03-02,"(70, 74)",1,0,13208,12743,0.0
2020-03-02,"(70, 74)",2,0,92519,92267,0.0
2020-03-02,"(70, 74)",3,0,459207,459207,0.0
2020-03-02,"(70, 74)",4,0,69,69,0.0
2020-03-02,"(70, 74)",5,0,7,7,0.0
2020-03-02,"(70, 74)",6,0,0,0,
2020-03-02,"(70, 74)",7,0,0,0,
2020-03-02,"(75, 79)",0,124,80488,61223,202.53826176436957
2020-03-02,"(75, 79)",1,0,10699,9775,0.0
2020-03-02,"(75, 79)",2,0,71860,71260,0.0
2020-03-02,"(75, 79)",3,0,422130,422130,0.0
2020-03-02,"(75, 79)",4,0,60,60,0.0
2020-03-02,"(75, 79)",5,0,2,2,0.0
2020-03-02,"(75, 79)",6,0,1,1,0.0
2020-03-02,"(75, 79)",7,0,0,0,
2020-03-02,"(80, 84)",0,123,60142,39522,311.2190678609382
2020-03-02,"(80, 84)",1,0,7590,6440,0.0
2020-03-02,"(80, 84)",2,0,49729,48736,0.0
2020-03-02,"(80, 84)",3,0,276419,276419,0.0
2020-03-02,"(80, 84)",4,0,37,37,0.0
2020-03-02,"(80, 84)",5,0,2,2,0.0
2020-03-02,"(80, 84)",6,0,0,0,
2020-03-02,"(80, 84)",7,0,0,0,
2020-03-02,"(85, 89)",0,129,43250,24655,523.2204421009936
2020-03-02,"(85, 89)",1,0,4784,3535,0.0
2020-03-02,"(85, 89)",2,0,29818,28379,0.0
2020-03-02,"(85, 89)",3,0,144537,144537,0.0
2020-03-02,"(85, 89)",4,0,22,22,0.0
2020-03-02,"(85, 89)",5,0,4,4,0.0
2020-03-02,"(85, 89)",6,0,0,0,
2020-03-02,"(85, 89)",7,0,0,0,
2020-03-02,"(90, 94)",0,118,35530,17192,686.3657515123314
2020-03-02,"(90, 94)",1,0,3514,2312,0.0
2020-03-02,"(90, 94)",2,0,19707,18110,0.0
2020-03-02,"(90, 94)",3,0,71711,71710,0.0
2020-03-02,"(90, 94)",4,0,10,10,0.0
2020-03-02,"(90, 94)",5,0,0,0,
2020-03-02,"(90, 94)",6,0,0,0,
2020-03-02,"(90, 94)",7,0,0,0,
2020-03-02,"(95, 99)",0,73,17329,7511,971.9078684595925
2020-03-02,"(95, 99)",1,0,1487,892,0.0
2020-03-02,"(95, 99)",2,0,7353,6500,0.0
2020-03-02,"(95, 99)",3,0,18951,18951,0.0
2020-03-02,"(95, 99)",4,0,2,2,0.0
2020-03-02,"(95, 99)",5,0,1,1,0.0
2020-03-02,"(95, 99)",6,0,0,0,
2020-03-02,"(95, 99)",7,0,0,0,
2020-03-09,"(50, 54)",0,9,191606,189566,4.747686821476425
2020-03-09,"(50, 54)",1,0,33484,33435,0.0
2020-03-09,"(50, 54)",2,0,230498,230470,0.0
2020-03-09,"(50, 54)",3,0,362083,362083,0.0
2020-03-09,"(50, 54)",4,0,48,48,0.0
2020-03-09,"(50, 54)",5,0,3,3,0.0
2020-03-09,"(50, 54)",6,0,1,1,0.0
2020-03-09,"(50, 54)",7,0,0,0,
2020-03-09,"(55, 59)",0,19,148855,145990,13.014590040413726
2020-03-09,"(55, 59)",1,0,24675,24618,0.0
2020-03-09,"(55, 59)",2,0,168791,168751,0.0
2020-03-09,"(55, 59)",3,0,325137,325137,0.0
