week,asmr0,asmr2,ratio_2_over_0
3/2/2020,209.2985395,0,0
3/9/2020,214.0165176,0,0
3/16/2020,211.443695,0,0
3/23/2020,234.3000952,0,0
3/30/2020,281.6146019,0,0
4/6/2020,295.5541838,0,0
4/13/2020,286.4676738,0,0
4/20/2020,313.3690583,0,0
4/27/2020,319.4049845,0,0
5/4/2020,321.3859381,0,0
5/11/2020,331.2624469,0,0
5/18/2020,313.527797,0,0
5/25/2020,315.5589522,0,0
6/1/2020,348.3534481,0,0
6/8/2020,303.6438968,0,0
6/15/2020,305.6183104,0,0
6/22/2020,327.5022441,0,0
6/29/2020,330.040848,0,0
7/6/2020,290.078962,0,0
7/13/2020,287.2531231,0,0
7/20/2020,318.9527121,0,0
7/27/2020,344.6516942,0,0
8/3/2020,324.2893566,0,0
8/10/2020,327.439963,0,0
8/17/2020,333.0022346,0,0
8/24/2020,310.4518987,0,0
8/31/2020,292.8032325,0,0
9/7/2020,317.741352,0,0
9/14/2020,361.3963685,0,0
9/21/2020,405.9410707,0,0
9/28/2020,403.6936111,0,0
10/5/2020,452.8690794,0,0
10/12/2020,572.3877485,0,0
10/19/2020,777.7935073,0,0
10/26/2020,948.5780045,0,0
11/2/2020,1010.013139,0,0
11/9/2020,925.9850337,0,0
11/16/2020,791.5216169,0,0
11/23/2020,733.0419698,0,0
11/30/2020,701.0754992,0,0
12/7/2020,745.7455542,0,0
12/14/2020,770.3625633,0,0
12/21/2020,721.5332452,0,0
12/28/2020,793.7622281,0,0
1/4/2021,885.3130255,0,0
1/11/2021,848.0404467,0,0
1/18/2021,773.3092395,0.552146237,0.000714004
1/25/2021,698.5047031,0.719028638,0.001029383
2/1/2021,647.6056721,3.375331343,0.005212016
2/8/2021,613.036075,8.036917874,0.013110024
2/15/2021,648.7642233,14.69264924,0.022647132
2/22/2021,642.942366,21.76139953,0.033846579
3/1/2021,683.6787852,23.7187529,0.034692832
3/8/2021,654.2941075,33.6487798,0.051427606
3/15/2021,594.2754947,33.71235733,0.0567285
3/22/2021,497.4312001,33.96463894,0.068280074
3/29/2021,471.1921601,43.18978097,0.091660653
4/5/2021,397.8698888,40.46531089,0.101704884
4/12/2021,353.5932282,41.2820886,0.116750224
4/19/2021,307.8979856,49.771337,0.161648791
4/26/2021,302.1413992,49.78712842,0.164780889
5/3/2021,274.5718216,56.47719412,0.20569188
5/10/2021,253.1635177,56.36065929,0.222625518
5/17/2021,236.2507044,58.28798555,0.246720896
5/24/2021,201.3309029,60.91095805,0.302541523
5/31/2021,191.4822903,66.50997114,0.347342676
6/7/2021,184.0431015,70.30820756,0.382020336
6/14/2021,197.4861565,78.16400736,0.395794869
6/21/2021,174.9783676,82.62610753,0.472207557
6/28/2021,153.7858728,73.74211095,0.479511607
7/5/2021,162.0067789,79.64903566,0.491640141
7/12/2021,173.1039676,83.58970021,0.482887258
