age_band,dose,slope_summer,slope_delta
"(50, 54)",0,-0.12519418034685725,0.35722072792303283
"(50, 54)",2,-0.035696893394559545,0.06742746530083463
"(55, 59)",0,0.24305909402948764,0.879431994761237
"(55, 59)",2,0.4053584787707011,0.07077687724567781
"(60, 64)",0,-0.44970708642674784,1.924327997733058
"(60, 64)",2,0.06619673457686728,0.14121970043064946
"(65, 69)",0,-0.0930973439793256,3.285006280413323
"(65, 69)",2,0.4191851503226858,0.7227330177977342
"(70, 74)",0,-1.0779935921833286,7.287395796604646
"(70, 74)",2,0.6973485605403156,1.1046361896489914
"(75, 79)",0,-0.7420436011725177,11.08154819103956
"(75, 79)",2,1.1613517580315946,2.2018521909888364
"(80, 84)",0,-2.1976270880740634,16.784267441585584
"(80, 84)",2,1.0835243644632278,3.491826565164698
"(85, 89)",0,-7.319501102804831,24.256669246069343
"(85, 89)",2,1.286352717025316,6.257531372734085
"(90, 94)",0,-1.6003645964955415,43.16207202787215
"(90, 94)",2,1.48532958535168,6.076997486222498
"(95, 99)",0,1.5861397236357093,47.9366672032127
"(95, 99)",2,4.955897543233285,13.458909571724929
