age_band,dose,slope_summer,slope_delta
"(50, 54)",0,-0.01624985829384928,0.1558509136364642
"(50, 54)",2,-0.0417970851827384,0.04179708518273828
"(55, 59)",0,0.18029490064205564,0.36702890487847073
"(55, 59)",2,0.23271941950468006,0.12411702373582952
"(60, 64)",0,-0.15782459626890025,0.8946681800993288
"(60, 64)",2,-0.2198271162316829,0.41034395029914056
"(65, 69)",0,0.11768431274530251,1.409293960065646
"(65, 69)",2,1.7494710765778483,1.360699726227215
"(70, 74)",0,0.3395252473737521,2.781343450869867
"(70, 74)",2,0.13169429539820682,3.138714040323915
"(75, 79)",0,0.6289815914820083,4.990032147316055
"(75, 79)",2,0.7319330042459813,2.4269357509208884
"(80, 84)",0,-0.05372408556054897,9.673917006602831
"(80, 84)",2,1.2217088301345131,3.17774264859456
"(85, 89)",0,-3.1055008235823873,15.197321559082777
"(85, 89)",2,0.550376926455477,5.133218462584725
"(90, 94)",0,-0.36161940401505765,29.803465880907876
"(90, 94)",2,-0.1110266187327749,4.854891237314957
"(95, 99)",0,-0.1256557133977539,38.82761543990389
"(95, 99)",2,6.821778756071376,10.390093797708724
