week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2020-03-02,"(50, 54)",0,10,745962,743878,1.3443064588548124
2020-03-02,"(50, 54)",1,0,32312,32288,0.0
2020-03-02,"(50, 54)",2,0,39456,39437,0.0
2020-03-02,"(50, 54)",3,0,2,2,0.0
2020-03-02,"(50, 54)",4,0,1,1,0.0
2020-03-02,"(50, 54)",5,0,0,0,
2020-03-02,"(50, 54)",6,0,0,0,
2020-03-02,"(50, 54)",7,0,0,0,
2020-03-02,"(55, 59)",0,16,600231,597312,2.678667095253402
2020-03-02,"(55, 59)",1,0,31864,31832,0.0
2020-03-02,"(55, 59)",2,0,35442,35415,0.0
2020-03-02,"(55, 59)",3,0,2,2,0.0
2020-03-02,"(55, 59)",4,0,1,1,0.0
2020-03-02,"(55, 59)",5,0,0,0,
2020-03-02,"(55, 59)",6,0,0,0,
2020-03-02,"(55, 59)",7,0,0,0,
2020-03-02,"(60, 64)",0,34,561850,557024,6.103866260699719
2020-03-02,"(60, 64)",1,0,34817,34771,0.0
2020-03-02,"(60, 64)",2,0,37536,37492,0.0
2020-03-02,"(60, 64)",3,0,1,1,0.0
2020-03-02,"(60, 64)",4,0,0,0,
2020-03-02,"(60, 64)",5,0,0,0,
2020-03-02,"(60, 64)",6,0,0,0,
2020-03-02,"(60, 64)",7,0,0,0,
2020-03-02,"(65, 69)",0,51,573335,564931,9.027651164478494
2020-03-02,"(65, 69)",1,0,28400,28291,0.0
2020-03-02,"(65, 69)",2,0,28340,28266,0.0
2020-03-02,"(65, 69)",3,0,3,3,0.0
2020-03-02,"(65, 69)",4,0,0,0,
2020-03-02,"(65, 69)",5,0,0,0,
2020-03-02,"(65, 69)",6,0,0,0,
2020-03-02,"(65, 69)",7,0,0,0,
2020-03-02,"(70, 74)",0,75,570642,556692,13.472440775150353
2020-03-02,"(70, 74)",1,0,62882,62635,0.0
2020-03-02,"(70, 74)",2,0,25195,25033,0.0
2020-03-02,"(70, 74)",3,0,2,2,0.0
2020-03-02,"(70, 74)",4,0,1,1,0.0
2020-03-02,"(70, 74)",5,0,0,0,
2020-03-02,"(70, 74)",6,0,0,0,
2020-03-02,"(70, 74)",7,0,0,0,
