week,asmr0,asmr2,ratio_2_over_0
2020-03-02,124.01476205711215,0.0,0.0
2020-03-09,128.1497060580265,0.0,0.0
2020-03-16,126.45973510013633,0.0,0.0
2020-03-23,139.21714906086163,0.0,0.0
2020-03-30,167.26799988033983,0.0,0.0
2020-04-06,175.60982127114931,0.0,0.0
2020-04-13,169.01249743936052,0.0,0.0
2020-04-20,187.52882151713857,0.0,0.0
2020-04-27,188.17116148521535,0.0,0.0
2020-05-04,190.31772153803217,0.0,0.0
2020-05-11,198.18929242179757,0.0,0.0
2020-05-18,186.74485638809853,0.0,0.0
2020-05-25,188.15673298113958,0.0,0.0
2020-06-01,207.02519412558468,0.0,0.0
2020-06-08,179.99973925826941,0.0,0.0
2020-06-15,180.820383754128,0.0,0.0
2020-06-22,194.94005805553078,0.0,0.0
2020-06-29,197.87593897150708,0.0,0.0
2020-07-06,171.07932547199707,0.0,0.0
2020-07-13,169.59101301433705,0.0,0.0
2020-07-20,189.62300479998984,0.0,0.0
2020-07-27,204.42941128252232,0.0,0.0
2020-08-03,191.33696002549027,0.0,0.0
2020-08-10,193.23694503744247,0.0,0.0
2020-08-17,199.6602783396798,0.0,0.0
2020-08-24,184.35049707648926,0.0,0.0
2020-08-31,172.09831514655326,0.0,0.0
2020-09-07,186.6216536172129,0.0,0.0
2020-09-14,214.80967887244145,0.0,0.0
2020-09-21,242.16829604597723,0.0,0.0
2020-09-28,237.5498758474802,0.0,0.0
2020-10-05,264.6581280044984,0.0,0.0
2020-10-12,340.04765244706095,0.0,0.0
2020-10-19,463.76788615780606,0.0,0.0
2020-10-26,561.119676426245,0.0,0.0
2020-11-02,604.1882906062967,0.0,0.0
2020-11-09,555.9271399001049,0.0,0.0
2020-11-16,471.2322010038928,0.0,0.0
2020-11-23,436.6946397498821,0.0,0.0
2020-11-30,415.3869244268516,0.0,0.0
2020-12-07,444.8991489726137,0.0,0.0
2020-12-14,459.8937081771413,0.0,0.0
2020-12-21,424.20364293651727,0.0,0.0
2020-12-28,466.17547840590066,0.0,0.0
2021-01-04,519.9838428901237,0.0,0.0
2021-01-11,496.67611022354413,0.0,0.0
2021-01-18,452.95128278924756,0.969581107021391,0.002140585850758093
2021-01-25,407.39182911754204,1.6901191826864626,0.004148632991357379
2021-02-01,375.15666584178155,5.0534673225771325,0.01347028530397586
2021-02-08,347.8704094907729,13.746760491215317,0.03951690088081477
2021-02-15,370.2631632617605,25.487221682455573,0.06883542358880886
2021-02-22,359.640785187392,36.59612178765785,0.10175742934325238
2021-03-01,380.7962676674103,39.822475984179036,0.10457685477883996
2021-03-08,359.80686706121924,54.3521211121452,0.15105915447382906
2021-03-15,324.1546856793932,59.152132000645864,0.18248118757459694
2021-03-22,268.8438029352081,57.20324815844871,0.2127750297158042
2021-03-29,256.6492489672349,73.33361812122553,0.2857347855733942
2021-04-05,219.4100105698918,68.66313264817481,0.3129443933293215
2021-04-12,197.23399461378176,68.86500095105313,0.3491538113696004
