scenario_name,simulation_id,target_week,true_kcor,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Gamma-frailty null,1,80,1.00943851579404,1.00943851579404,0.9797359608553616,1.0576823452927875,True,0.07794638443742585,15,0
Gamma-frailty null,2,80,1.00943851579404,1.00943851579404,0.924363396334548,1.0835847773562337,True,0.1592213810216857,15,0
Gamma-frailty null,3,80,1.00943851579404,1.00943851579404,0.9210900378970185,1.0513837112666404,True,0.13029367336962194,15,0
Gamma-frailty null,4,80,1.00943851579404,1.00943851579404,0.9606922880545722,1.0910508606376086,True,0.1303585725830364,15,0
Gamma-frailty null,5,80,1.00943851579404,1.00943851579404,0.9635132703889393,1.1026583698353465,True,0.13914509944640718,15,0
Injected effect (harm),1,80,1.1511348305379185,1.1511348305379185,1.1031901072799304,1.2023014382628585,True,0.09911133098292813,15,0
Injected effect (harm),2,80,1.1511348305379185,1.1511348305379185,1.0212078656701058,1.2344537108491838,True,0.21324584517907796,15,0
Injected effect (harm),3,80,1.1511348305379185,1.1511348305379185,1.023488394324297,1.1938969523494762,True,0.1704085580251793,15,0
Injected effect (harm),4,80,1.1511348305379185,1.1511348305379185,1.085946286863619,1.2251293765370652,True,0.13918308967344628,15,0
Injected effect (harm),5,80,1.1511348305379185,1.1511348305379185,1.081511781044043,1.2178904478524657,True,0.1363786668084226,15,0
Injected effect (benefit),1,80,0.9625549099317127,0.9625549099317127,0.8896753769795648,1.012003327869616,True,0.12232795089005133,15,0
Injected effect (benefit),2,80,0.9625549099317127,0.9625549099317127,0.8754160342972047,1.0490995470166598,True,0.17368351271945504,15,0
Injected effect (benefit),3,80,0.9625549099317127,0.9625549099317127,0.8600039622982427,1.0012336954797572,True,0.14122973318151444,15,0
Injected effect (benefit),4,80,0.9625549099317127,0.9625549099317127,0.912434377690618,1.0245213930450934,True,0.1120870153544754,15,0
Injected effect (benefit),5,80,0.9625549099317127,0.9625549099317127,0.8955570751864809,1.035811107910848,True,0.1402540327243672,15,0
Non-gamma frailty,1,80,0.91715715041386,0.9884461028411102,0.9620554638227431,1.054588118279567,False,0.09253265445682402,15,0
Non-gamma frailty,2,80,0.91715715041386,0.9977395799435398,0.9062809627340733,1.060313427567447,True,0.15403246483337374,15,0
Non-gamma frailty,3,80,0.91715715041386,0.9726020661053549,0.8837986285538938,1.0141820115002311,True,0.13038338294633733,15,0
Non-gamma frailty,4,80,0.91715715041386,1.040755197550911,0.9781959805662713,1.1135524663948986,False,0.13535648582862725,15,0
Non-gamma frailty,5,80,0.91715715041386,1.0369331656647514,0.9880643741780505,1.1239152208069723,False,0.13585084662892177,15,0
Sparse events,1,80,1.0127308718663242,1.0127308718663242,0.42835279971484164,7.111784790634611,True,6.68343199091977,15,0
Sparse events,2,80,1.0127308718663242,1.0127308718663242,0.4022253335037909,4.396674859967059,True,3.9944495264632685,15,0
Sparse events,3,80,1.0127308718663242,1.0127308718663242,0.31165425116970824,2.0173487370289545,True,1.7056944858592462,15,0
Sparse events,4,80,1.0127308718663242,1.0127308718663242,0.3108817939101574,2.7104841845826924,True,2.399602390672535,15,0
Sparse events,5,80,1.0127308718663242,1.0127308718663242,0.4468766343578469,2.3641909737127977,True,1.9173143393549508,15,0
