contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A,theta0_err_B,k_hat_A,k_hat_B,KCOR_asymptote,KCOR_slope,sign_reversal_rep,fit_status_A,fit_status_B,h_ref,epsilon_dyn_over_href,epsilon_comorb_over_href
dynamic,0.0,0.0,0,0.07659964527610096,7.478668158605699e-08,-0.42340035472389903,-3.9999999252133183,0.00045971579625445373,0.00037983561663657695,0.8979643034445527,0.00020154969957557903,0,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,1,2.3110229899669887,12.381703664491479,1.8110229899669887,8.381703664491479,0.0004646112332742003,0.0004999108306182339,0.8218757462717708,-0.0004087278652124068,0,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,2,11.92100514309497,1.727362844368462e-10,11.42100514309497,-3.9999999998272635,0.0005698257344706785,0.000404500536202664,1.2929028404282683,0.0023628215568858523,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,3,1.993285925890639,3.7691152008217257,1.493285925890639,-0.2308847991782743,0.00044470781066461836,0.00044467519095644776,1.0717730226451507,0.00032394654005752185,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,4,2.7262833776759283,1e-10,2.2262833776759283,-3.9999999999,0.00047453308412824833,0.00038976968138695715,1.100364961593045,0.0012847861052550842,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,5,5.968400451411473e-08,1.365017500082431,-0.4999999403159955,-2.634982499917569,0.0003996843233579891,0.00043481642149804494,1.141264852645144,0.0014723213451306198,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,6,7.555791570921459e-07,2.635164564787867e-10,-0.4999992444208429,-3.9999999997364837,0.0004446536278376338,0.00039988698535844746,1.1256478726020642,0.0014718242077875815,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,7,1.2789791047620125,1.379851916210398,0.7789791047620125,-2.6201480837896023,0.00046483989559778776,0.0004197865610451305,1.123333052583202,0.0002834888498802088,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,8,2.844930848492843,1.2183809486451206e-07,2.344930848492843,-3.9999998781619053,0.0005047521371939476,0.00044947414159998055,1.1972397151925205,0.0012941581887161867,1,ok,ok,0.00045616902672594684,0.0,0.0
dynamic,0.0,0.0,9,2.9578657280875307,2.222039620300171e-07,2.4578657280875307,-3.999999777796038,0.0004748379657724061,0.0003895151031863629,1.135157506758302,0.000747163810519155,1,ok,ok,0.00045616902672594684,0.0,0.0
