week_since_T,dose2_deaths_per_week,dose1_deaths_per_week,dose0_deaths_per_week,total_deaths_per_week,m2,m1,m0,f2,f1,f0
0,169.08116907963216,18.78679656440357,312.13203435596427,500.0,0.4696699141100893,0.4696699141100893,3.1213203435596433,0.7200000000000001,0.07999999999999999,0.19999999999999996
1,181.86643204565928,20.207381338406577,297.9261866159341,500.0,0.5051845334601646,0.5051845334601646,2.9792618661593417,0.7200000000000001,0.07999999999999999,0.19999999999999996
2,193.7955041984363,21.53283379982625,284.67166200173745,500.0,0.5383208449956564,0.5383208449956564,2.846716620017375,0.7200000000000001,0.07999999999999999,0.19999999999999996
3,204.92572207540027,22.76952467504447,272.30475324955523,500.0,0.5692381168761118,0.5692381168761118,2.723047532495553,0.7200000000000001,0.07999999999999999,0.19999999999999996
4,215.31058255760047,23.9233980619556,260.76601938044394,500.0,0.5980849515488901,0.5980849515488901,2.60766019380444,0.7200000000000001,0.07999999999999999,0.19999999999999996
5,225.00000000000003,24.999999999999996,249.99999999999994,500.0,0.625,0.625,2.5,0.7200000000000001,0.07999999999999999,0.19999999999999996
6,234.040546142531,26.004505126947883,239.95494873052107,500.0,0.6501126281736972,0.6501126281736972,2.3995494873052112,0.7200000000000001,0.07999999999999999,0.19999999999999996
7,242.47567395502327,26.941741550558135,230.5825844944186,500.0,0.6735435387639535,0.6735435387639535,2.3058258449441866,0.7200000000000001,0.07999999999999999,0.19999999999999996
8,250.34592649190824,27.816214054656463,221.8378594534353,500.0,0.6954053513664117,0.6954053513664117,2.2183785945343537,0.7200000000000001,0.07999999999999999,0.19999999999999996
9,257.68913176054815,28.63212575117201,213.67874248827982,500.0,0.7158031437793003,0.7158031437793003,2.1367874248827987,0.7200000000000001,0.07999999999999999,0.19999999999999996
10,264.5405845398161,29.39339828220178,206.06601717798213,500.0,0.7348349570550446,0.7348349570550446,2.060660171779822,0.7200000000000001,0.07999999999999999,0.19999999999999996
11,270.93321602282964,30.103690669203285,198.96309330796706,500.0,0.7525922667300823,0.7525922667300823,1.989630933079671,0.7200000000000001,0.07999999999999999,0.19999999999999996
12,276.89775209921817,30.766416899913118,192.33583100086875,500.0,0.7691604224978281,0.7691604224978281,1.923358310008688,0.7200000000000001,0.07999999999999999,0.19999999999999996
13,282.4628610377002,31.38476233752223,186.15237662477756,499.99999999999994,0.7846190584380559,0.7846190584380559,1.8615237662477762,0.7200000000000001,0.07999999999999999,0.19999999999999996
14,287.65529127880023,31.961699030977794,180.38300969022197,500.0,0.799042475774445,0.799042475774445,1.80383009690222,0.7200000000000001,0.07999999999999999,0.19999999999999996
15,292.50000000000006,32.49999999999999,174.99999999999997,500.0,0.8125,0.8125,1.7500000000000002,0.7200000000000001,0.07999999999999999,0.19999999999999996
16,297.02027307126554,33.00225256347394,169.97747436526055,500.0,0.8250563140868485,0.8250563140868485,1.699774743652606,0.7200000000000001,0.07999999999999999,0.19999999999999996
17,301.2378369775117,33.47087077527906,165.2912922472093,500.00000000000006,0.8367717693819767,0.8367717693819767,1.6529129224720933,0.7200000000000001,0.07999999999999999,0.19999999999999996
18,305.1729632459541,33.90810702732823,160.91892972671766,500.0,0.8477026756832058,0.8477026756832058,1.609189297267177,0.7200000000000001,0.07999999999999999,0.19999999999999996
19,308.8445658802741,34.316062875586,156.83937124413993,500.0,0.8579015718896501,0.8579015718896501,1.5683937124413998,0.7200000000000001,0.07999999999999999,0.19999999999999996
20,312.2702922699081,34.696699141100886,153.03300858899098,500.0,0.8674174785275224,0.8674174785275224,1.5303300858899103,0.7200000000000001,0.07999999999999999,0.19999999999999996
21,315.46660801141485,35.05184533460164,149.4815466539835,500.0,0.8762961333650411,0.8762961333650411,1.4948154665398352,0.7200000000000001,0.07999999999999999,0.19999999999999996
22,318.4488760496091,35.383208449956555,146.16791550043433,500.0,0.8845802112489141,0.8845802112489141,1.4616791550043438,0.7200000000000001,0.07999999999999999,0.19999999999999996
23,321.2314305188501,35.69238116876111,143.07618831238875,500.0,0.892309529219028,0.892309529219028,1.430761883123888,0.7200000000000001,0.07999999999999999,0.19999999999999996
24,323.82764563940015,35.98084951548889,140.19150484511096,500.0,0.8995212378872225,0.8995212378872225,1.4019150484511098,0.7200000000000001,0.07999999999999999,0.19999999999999996
25,326.25000000000006,36.24999999999999,137.49999999999994,500.0,0.90625,0.90625,1.3749999999999998,0.7200000000000001,0.07999999999999999,0.19999999999999996
26,328.5101365356328,36.501126281736965,134.98873718263025,500.0,0.9125281570434243,0.9125281570434243,1.349887371826303,0.7200000000000001,0.07999999999999999,0.19999999999999996
27,330.61891848875587,36.73543538763953,132.64564612360462,500.0,0.9183858846909884,0.9183858846909884,1.3264564612360465,0.7200000000000001,0.07999999999999999,0.19999999999999996
28,332.5864816229771,36.95405351366411,130.4594648633588,500.0,0.9238513378416029,0.9238513378416029,1.3045946486335882,0.7200000000000001,0.07999999999999999,0.19999999999999996
29,334.42228294013705,37.15803143779299,128.41968562206995,500.0,0.928950785944825,0.928950785944825,1.2841968562206998,0.7200000000000001,0.07999999999999999,0.19999999999999996
30,336.1351461349541,37.34834957055044,126.5165042944955,500.00000000000006,0.9337087392637612,0.9337087392637612,1.2651650429449555,0.7200000000000001,0.07999999999999999,0.19999999999999996
