broad_age_group,target_year,base_year,target_rate_per_100k,base_rate_per_100k,absolute_change_per_100k,pct_change
all,2020,2019,1036.7764923600273,878.0026487513866,158.77384360864073,0.18083526722206833
all,2021,2019,1052.6089739710562,878.0026487513866,174.60632521966966,0.19886765201446543
all,2022,2019,992.7454811899703,878.0026487513866,114.74283243858372,0.1306862030561755
all,2023,2019,930.0309657235096,878.0026487513866,52.02831697212298,0.05925758543680115
all,2024,2019,910.4063256361874,878.0026487513866,32.4036768848008,0.03690612657135173
all,2021,2020,1052.6089739710562,1036.7764923600273,15.832481611028925,0.015270872485726672
all,2022,2020,992.7454811899703,1036.7764923600273,-44.03101117005701,-0.04246914498401544
all,2023,2020,930.0309657235096,1036.7764923600273,-106.74552663651775,-0.10295905378171877
all,2024,2020,910.4063256361874,1036.7764923600273,-126.37016672383993,-0.12188756945692503
0-39,2020,2019,109.00158398042109,92.24552894291003,16.75605503751106,0.18164625678368918
0-39,2021,2019,120.55718527823394,92.24552894291003,28.311656335323917,0.306916298922691
0-39,2022,2019,111.3512075355005,92.24552894291003,19.10567859259048,0.2071176653387159
0-39,2023,2019,104.03519440535739,92.24552894291003,11.78966546244736,0.1278074460361529
0-39,2024,2019,92.26576521548203,92.24552894291003,0.020236272572006442,0.00021937402065885792
0-39,2021,2020,120.55718527823394,109.00158398042109,11.555601297812856,0.10601315022989466
0-39,2022,2020,111.3512075355005,109.00158398042109,2.3496235550794182,0.021555866156050207
0-39,2023,2020,104.03519440535739,109.00158398042109,-4.966389575063701,-0.0455625449989403
0-39,2024,2020,92.26576521548203,109.00158398042109,-16.735818764939054,-0.15353739050200543
40-59,2020,2019,523.5708298977893,439.3090560751955,84.2617738225938,0.19180522836335734
40-59,2021,2019,578.4301171903369,439.3090560751955,139.1210611151414,0.3166815233859608
40-59,2022,2019,498.3213317786699,439.3090560751955,59.012275703474415,0.13432975006409476
40-59,2023,2019,450.35863321602847,439.3090560751955,11.04957714083298,0.02515217245815582
40-59,2024,2019,419.4663702434776,439.3090560751955,-19.84268583171786,-0.04516794169688465
40-59,2021,2020,578.4301171903369,523.5708298977893,54.859287292547606,0.10477911327347478
40-59,2022,2020,498.3213317786699,523.5708298977893,-25.24949811911938,-0.04822556314691662
40-59,2023,2020,450.35863321602847,523.5708298977893,-73.21219668176082,-0.13983245914607811
40-59,2024,2020,419.4663702434776,523.5708298977893,-104.10445965431165,-0.1988354845410979
60-79,2020,2019,2099.914758888469,1785.099979509699,314.8147793787698,0.1763569452649021
60-79,2021,2019,2181.4060691712134,1785.099979509699,396.3060896615143,0.2220077834353933
60-79,2022,2019,2015.2563268667604,1785.099979509699,230.15634735706135,0.1289319085759424
60-79,2023,2019,1849.9542229521594,1785.099979509699,64.8542434424603,0.03633087456550932
60-79,2024,2019,1818.9881493454657,1785.099979509699,33.888169835766575,0.01898390578945297
60-79,2021,2020,2181.4060691712134,2099.914758888469,81.49131028274451,0.03880696106249548
60-79,2022,2020,2015.2563268667604,2099.914758888469,-84.65843202170845,-0.040315175491466126
60-79,2023,2020,1849.9542229521594,2099.914758888469,-249.9605359363095,-0.1190336583322168
60-79,2024,2020,1818.9881493454657,2099.914758888469,-280.9266095430032,-0.1337800062378265
80+,2020,2019,21657.044689061266,19020.256895175353,2636.787793885913,0.1386305037002289
80+,2021,2019,21076.107080024365,19020.256895175353,2055.8501848490123,0.1080874036654309
80+,2022,2019,19748.451283083155,19020.256895175353,728.1943879078026,0.038285202556465725
80+,2023,2019,18045.720474223144,19020.256895175353,-974.5364209522086,-0.051236764378267075
80+,2024,2019,17470.57101449712,19020.256895175353,-1549.685880678233,-0.08147554942180213
80+,2021,2020,21076.107080024365,21657.044689061266,-580.9376090369005,-0.02682441752222664
80+,2022,2020,19748.451283083155,21657.044689061266,-1908.5934059781102,-0.08812806333368839
80+,2023,2020,18045.720474223144,21657.044689061266,-3611.3242148381214,-0.1667505546895861
80+,2024,2020,17470.57101449712,21657.044689061266,-4186.473674564146,-0.19330770816937393
