broad_age_group,cause_group,rate_2019_per_100k,rate_2020_per_100k,rate_2021_per_100k,abs_change_2021_vs_2019,pct_change_2021_vs_2019,abs_change_2021_vs_2020
0-34,Accidents / injuries,8.790285576313453,11.337258754647397,12.27476671367248,3.484481137359028,0.39640135773841156,0.9375079590250834
0-34,Homicide,7.37808150939569,9.805346480331867,10.23664442742032,2.8585629180246297,0.3874398669063719,0.4312979470884528
0-34,Suicide,11.23189016826882,11.662780256216092,12.274876825367107,1.0429866570982878,0.09285940669584059,0.6120965691510154
0-34,Cardiovascular (other/aggregate),4.254059169706981,4.595122994446717,4.8280112995712425,0.5739521298642618,0.1349186992864031,0.23288830512452563
0-34,Diabetes,0.8956813301298234,1.1850254993416627,1.2875691262715512,0.39188779614172775,0.4375303838084088,0.1025436269298885
0-34,Heart disease,2.1370886312813453,2.5456316453530863,2.4424529475357195,0.3053643162543742,0.14288799808517316,-0.10317869781736677
0-34,Other,1.2889387745105816,1.4317540985015786,1.5635199980211638,0.27458122351058223,0.21302891102398758,0.13176589951958517
0-34,Renal,0.33207139705944855,0.30553572445904664,0.511132814541123,0.17906141748167448,0.5392256576967944,0.20559709008207638
0-34,Cerebrovascular,0.6581827799987797,0.6869517497178126,0.7066690612065115,0.048486281207731796,0.07366689418374284,0.01971731148869893
0-34,Cancer,4.075103159259247,4.050530747114219,4.06837558197449,-0.00672757728475748,-0.0016508974182583014,0.017844834860270886
0-34,Septicemia,0.4979936919950034,0.4613253685788243,0.4860864035813291,-0.011907288413674277,-0.02391052056497489,0.024761035002504816
0-34,Respiratory,0.5945092931353541,0.633452618502375,0.47267712348253377,-0.12183216965282029,-0.20492895747734308,-0.16077549501984123
35-54,Accidents / injuries,20.529709642491053,26.042209806121914,29.591637609447567,9.061927966956514,0.4414055592973769,3.5494278033256528
35-54,Cardiovascular (other/aggregate),63.228452413444025,70.49377093312219,70.96251035618128,7.734057942737259,0.12231926684153338,0.4687394230590911
35-54,Heart disease,30.817181392835955,34.303275695563734,34.29208551699568,3.474904124159721,0.11275866147082247,-0.011190178568057263
35-54,Homicide,6.662704988435924,8.51369946240909,9.074553683815722,2.411848695379798,0.3619924189298349,0.5608542214066325
35-54,Diabetes,10.390863426227765,12.666309707029468,12.5552532818407,2.164389855612935,0.2082974019415711,-0.11105642518876735
35-54,Cerebrovascular,8.352916564880388,9.32579778812294,9.446763787738448,1.0938472228580594,0.13095392661493954,0.1209659996155068
35-54,Other,3.047029191924316,3.5566572124612046,4.045161028293669,0.9981318363693528,0.3275754098499444,0.4885038158324644
35-54,Septicemia,3.620324150835886,4.228971728978547,4.202525582309627,0.5822014314737407,0.16081472465367996,-0.026446146668920534
35-54,Renal,3.6712122413094836,3.88231483173353,4.147823777899258,0.47661153658977407,0.12982402140274285,0.2655089461657276
35-54,Neurodegenerative,0.1247969837804874,0.22915249275921476,0.1385382655175641,0.0137412817370767,0.11010908533852892,-0.09061422724165066
35-54,Respiratory,4.4145418485845225,4.8422877779505,3.8838281131361745,-0.530713735448348,-0.12021943695437298,-0.9584596648143258
35-54,Suicide,18.824958611625558,17.65162375726987,18.15029653729254,-0.6746620743330176,-0.03583870160098901,0.49867278002266957
35-54,Cancer,56.07625245950017,54.93057316869555,53.22842320027198,-2.8478292592281846,-0.05078494254381505,-1.7021499684235692
55-74,Cardiovascular (other/aggregate),350.17733194448897,379.7642725131691,385.3604509403304,35.183118995841426,0.10047229156860094,5.5961784271613055
55-74,Heart disease,173.47704923864467,186.9360707793954,188.1973740376941,14.720324799049422,0.0848545952542652,1.2613032582986818
55-74,Diabetes,52.1790505514732,60.32440963896411,60.871577735900054,8.69252718442685,0.16659036706411334,0.5471680969359412
55-74,Cerebrovascular,50.021661806117166,54.05515384125334,56.18079941376648,6.159137607649313,0.12312940804569816,2.125645572513136
55-74,Accidents / injuries,19.907490629561202,22.582128885305906,25.974234529298787,6.066743899737585,0.30474679167895236,3.392105643992881
55-74,Other,12.97114886633176,15.159530097390002,16.044855895457303,3.0737070291255435,0.23696490270832782,0.885325798067301
55-74,Septicemia,19.588278250937993,21.21060410129938,22.156637053780067,2.5683588028420736,0.13111712882264603,0.9460329524806852
55-74,Renal,22.71683008041041,23.58008660752077,24.348369551102586,1.631539470692175,0.07182073664842492,0.7682829435818164
55-74,Neurodegenerative,10.270928801166802,11.842742942834565,11.338554068039903,1.067625266873101,0.10394632146138694,-0.5041888747946626
55-74,Homicide,3.048748734816616,3.3287493541792648,3.543911138272088,0.49516240345547224,0.16241495988197818,0.21516178409282327
55-74,Suicide,17.725755177361027,15.844580092277734,16.230066840256413,-1.495688337104614,-0.08437938593526761,0.3854867479786783
55-74,Respiratory,48.618344675517235,49.45093980467112,45.06063396568652,-3.5577107098307152,-0.07317630276339449,-4.390305838984602
55-74,Cancer,382.55033647825155,381.1811590118217,375.5342707584203,-7.016065719831261,-0.018340241925862588,-5.646888253401414
