Year,broad_age_group,Female,Male,female_to_male_rate_ratio,female_minus_male_rate_per_100k
2018,0-39,62.56454367171153,120.3281148471323,0.5199495043298485,-57.763571175420765
2018,40-59,336.8548098270713,551.463949456226,0.6108374086089013,-214.60913962915475
2018,60-79,1452.8942059454494,2186.6591371107593,0.6644356138036054,-733.7649311653099
2018,80+,19696.449644919256,19566.308390397342,1.006651293229426,130.14125452191365
2018,all,838.0592392365478,914.7592476630131,0.9161527925271976,-76.70000842646527
2019,0-39,62.47953092407941,120.96011813613309,0.5165300091205483,-58.48058721205368
2019,40-59,331.55971676609465,550.3149017202028,0.6024908933588535,-218.75518495410813
2019,60-79,1443.4597542503395,2173.5659679537953,0.6640975132718051,-730.1062137034558
2019,80+,18989.394589610452,19062.14968407194,0.9961832691660016,-72.75509446148862
2019,all,835.3340624532251,921.4944100368735,0.9064993269137674,-86.16034758364844
2020,0-39,70.95862323094289,145.69746455184796,0.4870271658412527,-74.73884132090507
2020,40-59,385.4264163277199,665.7606752020599,0.5789263780272724,-280.33425887434004
2020,60-79,1675.8669398407144,2582.1628879358777,0.6490167400633522,-906.2959480951633
2020,80+,21516.32664652018,21847.17654371141,0.984856171389961,-330.8498971912304
2020,all,972.1770934425703,1102.6459966666105,0.8816765275360737,-130.46890322404022
2021,0-39,79.48650807852971,160.14383702063117,0.49634447105379115,-80.65732894210146
2021,40-59,430.3866194369193,727.5025750077078,0.5915946337816872,-297.1159555707885
2021,60-79,1769.1375155770766,2640.1384460935383,0.6700927060074323,-871.0009305164617
2021,80+,20768.655958806194,21487.22749567524,0.9665582012842897,-718.5715368690471
2021,all,977.0282291421759,1128.8888218696447,0.8654778134165948,-151.86059272746888
2022,0-39,73.46651672835624,147.6694805457482,0.4975064343481334,-74.20296381739196
2022,40-59,374.2313467030405,622.0618033971425,0.6015983374309839,-247.830456694102
2022,60-79,1649.2030308987794,2422.847904023666,0.6806878088219731,-773.6448731248868
2022,80+,19421.46669636286,20192.244047149205,0.9618280489782826,-770.7773507863458
2022,all,935.6310339211258,1050.1410290714232,0.8909575076296641,-114.50999515029741
2023,0-39,67.83272731066567,138.94218237543504,0.4882083047132164,-71.10945506476936
2023,40-59,333.9079574767085,567.6000013155459,0.5882804029295253,-233.69204383883744
2023,60-79,1517.3763548234672,2220.5937285411524,0.6833201117884482,-703.2173737176852
2023,80+,17887.53788711622,18256.044767253265,0.9798145280187934,-368.5068801370435
2023,all,875.7251452602108,984.9311327515537,0.8891232251068564,-109.20598749134297
2024,0-39,61.78759566803967,121.6464779218021,0.5079275349653652,-59.85888225376243
2024,40-59,314.3672502202715,525.2045099753976,0.5985615969577214,-210.83725975512613
2024,60-79,1495.3206301335279,2179.933510900175,0.685947815681798,-684.6128807666471
2024,80+,17270.43873564852,17735.970275031097,0.9737521245151184,-465.53153938257674
2024,all,861.8563157789569,959.4912471574538,0.8982430202800225,-97.63493137849696
