iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-24,2021-06-14,0,14,0,14,12662,0.0,,,0.001105670510187964,0.0,0.001105670510187964,0.7825777918180382,0.6844890222713631,0.0,3,4,0,4,33508,8.953085830249493e-05,0.0,0.0,0.0001193744777366599,0.0,0.0001193744777366599,0.5960069237197088,0.24579204965978274,2.9843619434164974e-05,-8.953085830249493e-05,0.000986296032451304,0.0,0.000986296032451304,0.18657086809832946,0.43869697261158036,-2.9843619434164974e-05,,,46170
2021-25,2021-06-21,0,10,0,10,12648,0.0,,,0.0007906388361796331,0.0,0.0007906388361796331,0.7875553447185326,0.7181372549019608,0.0,1,2,0,2,33504,2.9847182425978987e-05,0.0,0.0,5.969436485195797e-05,0.0,5.969436485195797e-05,0.6091511461318052,0.3359598853868195,2.9847182425978987e-05,-2.9847182425978987e-05,0.0007309444713276751,0.0,0.0007309444713276751,0.1784041985867274,0.3821773695151413,-2.9847182425978987e-05,,,46152
2021-26,2021-06-28,0,10,0,10,12638,0.0,,,0.0007912644405760405,0.0,0.0007912644405760405,0.792767843013135,0.7395948726064251,0.0,1,2,0,2,33502,2.984896424094084e-05,0.0,0.0,5.969792848188168e-05,0.0,5.969792848188168e-05,0.6203510238194735,0.4280042982508507,2.984896424094084e-05,-2.984896424094084e-05,0.0007315665120941588,0.0,0.0007315665120941588,0.17241681919366147,0.3115905743555744,-2.984896424094084e-05,,,46140
2021-27,2021-07-05,1,12,0,12,12628,7.918910357934748e-05,0.0,0.0,0.0009502692429521698,0.0,0.0009502692429521698,0.7976718403547672,0.7529299968324359,0.0,4,2,0,2,33500,0.00011940298507462687,0.0,0.0,5.9701492537313435e-05,0.0,5.9701492537313435e-05,0.6288059701492538,0.4892537313432836,2.9850746268656717e-05,-4.021388149527939e-05,0.0008905677504148563,0.0,0.0008905677504148563,0.16886587020551347,0.2636762654891523,-2.9850746268656717e-05,0.0,0.0,46128
2021-28,2021-07-12,0,7,0,7,12616,0.0,,,0.0005548509828788839,0.0,0.0005548509828788839,0.8023145212428662,0.7672003804692454,0.0,2,3,0,3,33498,5.9705057018329455e-05,0.0,0.0,8.955758552749418e-05,0.0,8.955758552749418e-05,0.64081437697773,0.5452862857484029,2.9852528509164728e-05,-5.9705057018329455e-05,0.0004652933973513897,0.0,0.0004652933973513897,0.16150014426513615,0.22191409472084256,-2.9852528509164728e-05,,,46114
2021-29,2021-07-19,0,9,0,9,12609,0.0,,,0.0007137758743754461,0.0,0.0007137758743754461,0.806487429613768,0.7758743754461099,0.0,4,1,0,1,33495,0.0001194208090759815,0.0,0.0,2.9855202268995374e-05,0.0,2.9855202268995374e-05,0.6498880429914913,0.5790715032094342,2.9855202268995374e-05,-0.0001194208090759815,0.0006839206721064508,0.0,0.0006839206721064508,0.15659938662227668,0.1968028722366757,-2.9855202268995374e-05,,,46104
2021-30,2021-07-26,0,8,0,8,12600,0.0,,,0.0006349206349206349,0.0,0.0006349206349206349,0.8091269841269841,0.7815079365079365,0.0,3,5,0,5,33494,8.956828088612886e-05,0.0,0.0,0.0001492804681435481,0.0,0.0001492804681435481,0.6577297426404729,0.597569713978623,2.985609362870962e-05,-8.956828088612886e-05,0.0004856401667770868,0.0,0.0004856401667770868,0.15139724148651124,0.18393822252931347,-2.985609362870962e-05,,,46094
2021-31,2021-08-02,0,9,0,9,12592,0.0,,,0.0007147395171537484,0.0,0.0007147395171537484,0.8116264294790343,0.7866105463786531,0.0,3,2,0,2,33489,8.958165367732689e-05,0.0,0.0,5.972110245155126e-05,0.0,5.972110245155126e-05,0.6644271253247335,0.612320463435755,2.986055122577563e-05,-8.958165367732689e-05,0.0006550184147021971,0.0,0.0006550184147021971,0.14719930415430083,0.17429008294289816,-2.986055122577563e-05,,,46081
2021-32,2021-08-09,0,8,0,8,12583,0.0,,,0.000635778431216721,0.0,0.000635778431216721,0.8137169196535008,0.7944846221091949,0.0,1,4,0,4,33487,2.9862334637321945e-05,0.0,0.0,0.00011944933854928778,0.0,0.00011944933854928778,0.6682593245139905,0.6286320064502643,2.9862334637321945e-05,-2.9862334637321945e-05,0.0005163290926674332,0.0,0.0005163290926674332,0.1454575951395103,0.1658526156589306,-2.9862334637321945e-05,,,46070
2021-33,2021-08-16,0,17,0,17,12575,0.0,,,0.0013518886679920476,0.0,0.0013518886679920476,0.815506958250497,0.8006361829025845,0.0,4,1,0,1,33483,0.00011946360839829167,0.0,0.0,2.9865902099572918e-05,0.0,2.9865902099572918e-05,0.6716244064151957,0.6431920676164024,2.9865902099572918e-05,-0.00011946360839829167,0.0013220227658924746,0.0,0.0013220227658924746,0.1438825518353013,0.15744411528618218,-2.9865902099572918e-05,,,46058
2021-34,2021-08-23,0,6,0,6,12558,0.0,,,0.00047778308647873863,0.0,0.00047778308647873863,0.8171683389074693,0.8064182194616977,0.0,5,1,0,1,33482,0.00014933397049160743,0.0,0.0,2.9866794098321488e-05,0.0,2.9866794098321488e-05,0.6747804790633773,0.656442267487008,5.9733588196642975e-05,-0.00014933397049160743,0.00044791629238041716,0.0,0.00044791629238041716,0.14238785984409197,0.14997595197468971,-5.9733588196642975e-05,,,46040
2021-35,2021-08-30,1,5,0,5,12552,7.966857871255577e-05,0.0,0.0,0.0003983428935627788,0.0,0.0003983428935627788,0.8185149776927979,0.809193753983429,0.0,7,1,0,1,33481,0.0002090738030524775,0.0,0.0,2.9867686150353932e-05,0.0,2.9867686150353932e-05,0.67763806337923,0.662614617245602,5.9735372300707864e-05,-0.00012940522433992175,0.0003684752074124249,0.0,0.0003684752074124249,0.14087691431356786,0.14657913673782696,-5.9735372300707864e-05,0.0,0.0,46033
2021-36,2021-09-06,0,10,0,10,12547,0.0,,,0.0007970032677133976,0.0,0.0007970032677133976,0.8201960628038575,0.8110305252251534,0.0,3,3,0,3,33480,8.960573476702509e-05,0.0,0.0,8.960573476702509e-05,0.0,8.960573476702509e-05,0.6800477897252091,0.6663679808841099,5.973715651135006e-05,-8.960573476702509e-05,0.0007073975329463725,0.0,0.0007073975329463725,0.1401482730786484,0.14466254434104353,-5.973715651135006e-05,,,46027
2021-37,2021-09-13,0,14,0,14,12537,0.0,,,0.0011166945840312675,0.0,0.0011166945840312675,0.8218872138470128,0.812794129377044,0.0,6,3,0,3,33477,0.00017922752934850794,0.0,0.0,8.961376467425397e-05,0.0,8.961376467425397e-05,0.6818711354063984,0.6699226334498313,5.974250978283598e-05,-0.00017922752934850794,0.0010270808193570135,0.0,0.0010270808193570135,0.14001607844061437,0.1428714959272127,-5.974250978283598e-05,,,46014
2021-38,2021-09-20,4,14,0,14,12523,0.0003194122814022199,0.0,0.5,0.0011179429849077697,0.0,0.0011179429849077697,0.8232053022438712,0.814820729857063,0.0006388245628044398,8,3,0,3,33474,0.00023899145605544601,0.0,0.0,8.962179602079225e-05,0.0,8.962179602079225e-05,0.6835454382505826,0.672551831272032,0.000597478640138615,8.042082534677391e-05,0.0010283211888869775,0.0,0.0010283211888869775,0.13965986399328867,0.142268898585031,4.134592266582485e-05,0.0,0.5,45997
2021-39,2021-09-27,3,16,0,16,12509,0.00023982732432648493,0.0,0.0,0.0012790790630745864,0.0,0.0012790790630745864,0.8237269166200336,0.8162123271244703,0.001119194180190263,10,4,0,4,33471,0.00029876609602342327,0.0,0.1,0.0001195064384093693,0.0,0.0001195064384093693,0.6845328792088674,0.6753607600609483,0.0017029667473335126,-5.8938771696938336e-05,0.0011595726246652171,0.0,0.0011595726246652171,0.1391940374111662,0.1408515670635221,-0.0005837725671432494,0.0,-0.1,45980
2021-40,2021-10-04,8,13,0,13,12493,0.0006403586008164572,0.125,0.375,0.001040582726326743,0.0,0.001040582726326743,0.8247818778515968,0.8176578884175139,0.0035219723044905148,27,2,0,2,33467,0.0008067648728598321,0.0,0.037037037037037035,5.976036095258015e-05,0.0,5.976036095258015e-05,0.6857202617503809,0.6771446499536857,0.0037350225595362595,-0.00016640627204337493,0.000980822365374163,0.0,0.000980822365374163,0.13906161610121592,0.14051323846382813,-0.00021305025504574472,0.125,0.33796296296296297,45960
