iso_week,week_monday,cases_old,deaths_all_old,deaths_covid_old,deaths_non_covid_old,population_at_risk_old,case_rate_old,cfr_covid_episode_old,cfr_allcause_episode_old,mortality_rate_all_cause_old,mortality_rate_covid_old,mortality_rate_non_covid_old,coverage_ge1_old,coverage_ge2_old,coverage_ge3_old,cases_young,deaths_all_young,deaths_covid_young,deaths_non_covid_young,population_at_risk_young,case_rate_young,cfr_covid_episode_young,cfr_allcause_episode_young,mortality_rate_all_cause_young,mortality_rate_covid_young,mortality_rate_non_covid_young,coverage_ge1_young,coverage_ge2_young,coverage_ge3_young,case_rate_diff_old_minus_young,mortality_rate_all_cause_diff_old_minus_young,mortality_rate_covid_diff_old_minus_young,mortality_rate_non_covid_diff_old_minus_young,coverage_ge1_diff_old_minus_young,coverage_ge2_diff_old_minus_young,coverage_ge3_diff_old_minus_young,cfr_covid_episode_diff_old_minus_young,cfr_allcause_episode_diff_old_minus_young,population_at_risk
2021-24,2021-06-14,0,13,0,13,11320,0.0,,,0.0011484098939929328,0.0,0.0011484098939929328,0.7825777918180383,0.6844890222713631,0.0,3,3,0,3,27521,0.00010900766687257003,0.0,0.0,0.00010900766687257003,0.0,0.00010900766687257003,0.59684978225162,0.24788398158813782,2.9425108178468984e-05,-0.00010900766687257003,0.0010394022271203627,0.0,0.0010394022271203627,0.18572800956641833,0.43660504068322525,-2.9425108178468984e-05,,,38841
2021-25,2021-06-21,0,9,0,9,11307,0.0,,,0.0007959671000265323,0.0,0.0007959671000265323,0.7875553447185326,0.7181372549019608,0.0,1,2,0,2,27518,3.633985027981685e-05,0.0,0.0,7.26797005596337e-05,0.0,7.26797005596337e-05,0.6099538902628033,0.33796977362041253,2.9430295413849562e-05,-3.633985027981685e-05,0.0007232873994668986,0.0,0.0007232873994668986,0.17760145445572928,0.38016748128154826,-2.9430295413849562e-05,,,38825
2021-26,2021-06-28,0,7,0,7,11298,0.0,,,0.0006195786864931846,0.0,0.0006195786864931846,0.792767843013135,0.7395948726064251,0.0,1,2,0,2,27516,3.634249164122692e-05,0.0,0.0,7.268498328245384e-05,0.0,7.268498328245384e-05,0.6211213942655672,0.4295534708424603,2.9432434554379716e-05,-3.634249164122692e-05,0.0005468937032107308,0.0,0.0005468937032107308,0.17164644874756774,0.3100414017639648,-2.9432434554379716e-05,,,38814
2021-27,2021-07-05,1,9,0,9,11291,8.85661146045523e-05,0.0,0.0,0.0007970950314409706,0.0,0.0007970950314409706,0.7976718403547672,0.7529299968324358,0.0,4,2,0,2,27514,0.0001453805335465581,0.0,0.0,7.269026677327906e-05,0.0,7.269026677327906e-05,0.6295588967682287,0.4905302590307148,2.9434574005899263e-05,-5.681441894200582e-05,0.0007244047646676916,0.0,0.0007244047646676916,0.1681129435865385,0.262399737801721,-2.9434574005899263e-05,0.0,0.0,38805
2021-28,2021-07-12,0,5,0,5,11282,0.0,,,0.0004431838326537848,0.0,0.0004431838326537848,0.8023145212428662,0.7672003804692454,0.0,2,2,0,2,27512,7.269555103227682e-05,0.0,0.0,7.269555103227682e-05,0.0,7.269555103227682e-05,0.6415392957171999,0.546309612889646,2.943610620260809e-05,-7.269555103227682e-05,0.00037048828162150794,0.0,0.00037048828162150794,0.16077522552566625,0.22089076757959947,-2.943610620260809e-05,,,38794
2021-29,2021-07-19,0,9,0,9,11277,0.0,,,0.0007980845969672786,0.0,0.0007980845969672786,0.806487429613768,0.7758743754461099,0.0,4,1,0,1,27510,0.00014540167211922936,0.0,0.0,3.635041802980734e-05,0.0,3.635041802980734e-05,0.6505896804971059,0.5799734632543619,2.9440226894623708e-05,-0.00014540167211922936,0.0007617341789374712,0.0,0.0007617341789374712,0.1558977491166621,0.195900912191748,-2.9440226894623708e-05,,,38787
2021-30,2021-07-26,0,6,0,6,11268,0.0,,,0.0005324813631522897,0.0,0.0005324813631522897,0.8091269841269841,0.7815079365079365,0.0,3,4,0,4,27509,0.00010905521829219528,0.0,0.0,0.00014540695772292703,0.0,0.00014540695772292703,0.6584178429119557,0.5983907534664372,2.9440689426401645e-05,-0.00010905521829219528,0.00038707440542936266,0.0,0.00038707440542936266,0.15070914121502843,0.18311718304149927,-2.9440689426401645e-05,,,38777
2021-31,2021-08-02,0,8,0,8,11262,0.0,,,0.0007103534008169064,0.0,0.0007103534008169064,0.8116264294790343,0.7866105463786532,0.0,3,2,0,2,27505,0.00010907107798582076,0.0,0.0,7.271405199054717e-05,0.0,7.271405199054717e-05,0.6651122552758825,0.6131011226818507,2.9444363063096868e-05,-0.00010907107798582076,0.0006376393488263592,0.0,0.0006376393488263592,0.14651417420315183,0.17350942369680256,-2.9444363063096868e-05,,,38767
2021-32,2021-08-09,0,6,0,6,11254,0.0,,,0.0005331437711036076,0.0,0.0005331437711036076,0.8137169196535008,0.7944846221091949,0.0,1,3,0,3,27503,3.6359669854197727e-05,0.0,0.0,0.00010907900956259317,0.0,0.00010907900956259317,0.6689478129179424,0.6293768645827864,2.9446504237736952e-05,-3.6359669854197727e-05,0.0004240647615410145,0.0,0.0004240647615410145,0.14476910673555843,0.1651077575264085,-2.9446504237736952e-05,,,38757
2021-33,2021-08-16,0,12,0,12,11248,0.0,,,0.0010668563300142249,0.0,0.0010668563300142249,0.815506958250497,0.8006361829025845,0.0,4,0,0,0,27500,0.00014545454545454546,0.0,0.0,0.0,0.0,0.0,0.6723102997767997,0.6439039847514304,2.9449716583653796e-05,-0.00014545454545454546,0.0010668563300142249,0.0,0.0010668563300142249,0.14319665847369734,0.15673219815115413,-2.9449716583653796e-05,,,38748
