series_kind,series_name,break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,split_name,placebo_rank_slope,placebo_rank_level,age_group,expected_pop_reduction_ve_0.3,expected_pop_reduction_ve_0.5,expected_pop_reduction_ve_0.7,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-8.443153334975141e-05,-0.0040798685780235365,-9.607623783322363e-06,8.988810705620494e-05,9.94957308395273e-05,-0.005299326916241721,17.0,32.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.08255770538206235,0.04685623941682181,-0.0010630230101625613,-0.0031179861276556167,-0.002054963117493055,0.022102986811496833,17.0,32.0,70plus_vs_under70,9.0,3.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,3.829020065149464e-06,0.00013162924606466192,3.1163815586215146e-07,-5.602218592981336e-06,-5.913856748843488e-06,0.00021165059625152596,17.0,32.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0007482052291322269,0.0008688893228958843,1.01051219347206e-06,-2.006205965408836e-06,-3.016718158880896e-06,0.00014261548744051679,17.0,32.0,70plus_vs_under70,7.0,2.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0007520342491973764,0.0010005185689605461,1.3221503493342123e-06,-7.608424558390167e-06,-8.93057490772438e-06,0.00035426608369204255,17.0,32.0,70plus_vs_under70,2.0,1.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,younger,0.23425609334041408,0.3904268222340235,0.5465975511276329,0.7027682800212424,0.7356945766252379
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,older,0.25586952055746337,0.4264492009291056,0.5970288813007478,0.7676085616723902,0.8528984018582111
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-9.790158148414826e-05,-0.004132065916726076,-1.1291943165141979e-05,0.0001096299102914231,0.00012092185345656507,-0.0056282576271252886,17.0,32.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.04516492084854601,0.02569493331057621,-2.3872608246603144e-05,-0.001771162294819241,-0.001747289686572638,0.008142018696207613,17.0,32.0,60plus_vs_under60,9.0,3.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,2.7382395426359748e-06,8.687171524349407e-05,2.2615918762767923e-07,-3.82942593152123e-06,-4.055585119148909e-06,0.00014133151337026084,17.0,32.0,60plus_vs_under60,1.0,1.0,,,,,,
