break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,slope_change_abs_rank,level_jump_at_break_abs_rank
2021-30,case_rate_diff_old_minus_young,-4.860096944173618e-05,-0.0030570687938978047,-9.366555375607597e-06,-6.925194003709191e-05,-5.988538466148432e-05,-0.001525206049966267,6,43,2.0,11.0
2021-31,case_rate_diff_old_minus_young,-4.813041410609289e-05,-0.0031292931266171118,-5.501864500460713e-06,-6.378591405488971e-05,-5.8284049554428994e-05,-0.0017549109684465414,7,42,3.0,10.0
2021-32,case_rate_diff_old_minus_young,-4.85226080758616e-05,-0.0032048974466756955,-3.930005894674632e-06,-5.726610137617655e-05,-5.3336095481501915e-05,-0.001996262335303406,8,41,4.0,9.0
2021-33,case_rate_diff_old_minus_young,-4.8843276372503814e-05,-0.003284284596048283,-2.9438688629161176e-06,-4.949554976333976e-05,-4.655168090042364e-05,-0.0022579505073022465,9,40,5.0,8.0
2021-34,case_rate_diff_old_minus_young,-4.985214577167031e-05,-0.0033675535072894853,-2.6918635617198114e-06,-4.029381297832594e-05,-3.7601949416606125e-05,-0.0025391710792406325,10,39,7.0,7.0
2021-35,case_rate_diff_old_minus_young,-5.152591815328706e-05,-0.003454963445243921,-2.8565264132976835e-06,-2.942532351265567e-05,-2.656879709935799e-05,-0.002843219423191235,11,38,8.0,6.0
2021-36,case_rate_diff_old_minus_young,-5.302406924244508e-05,-0.0035470715248476425,-2.889498279666376e-06,-1.656565610850542e-05,-1.3676157828839046e-05,-0.0031777694605575084,12,37,10.0,5.0
2021-37,case_rate_diff_old_minus_young,-5.744267070117226e-05,-0.003643157593751549,-4.16553354200496e-06,-1.553136106834841e-06,2.6123974351701192e-06,-0.003529422048737893,13,36,11.0,4.0
2021-38,case_rate_diff_old_minus_young,-6.212013903673306e-05,-0.0037443828751281007,-5.20516469897932e-06,1.6133771820240453e-05,2.1338936519219774e-05,-0.003916865526458637,14,35,9.0,3.0
2021-39,case_rate_diff_old_minus_young,-6.82176339185846e-05,-0.0038506611359518396,-6.518038821660361e-06,3.688521235681147e-05,4.3403251178471825e-05,-0.00433755484789644,15,34,6.0,2.0
2021-40,case_rate_diff_old_minus_young,-7.525341054241271e-05,-0.003962558516499842,-7.853721462040645e-06,6.128670650467755e-05,6.91404279667182e-05,-0.004799026996658802,16,33,1.0,1.0
2021-30,cfr_covid_episode_diff_old_minus_young,0.07959202566601843,0.05645768622318789,-0.002604556130403441,-0.0023586547003654826,0.00024590143003795856,0.03538538343700322,6,43,11.0,1.0
2021-31,cfr_covid_episode_diff_old_minus_young,0.08352758438164967,0.055241714500085706,0.001324682241969172,-0.0023540876059869667,-0.0036787698479561386,0.014548236170447315,7,42,5.0,5.0
2021-32,cfr_covid_episode_diff_old_minus_young,0.08871776784401288,0.053526060202086764,0.00434481812261195,-0.0022742750833480256,-0.006619093205959976,-0.009379434741103226,8,41,2.0,8.0
2021-33,cfr_covid_episode_diff_old_minus_young,0.0883169460946009,0.05273104411714083,0.0028011830376119583,-0.0023275582595528965,-0.005128741297164854,-0.004322356098003188,9,40,3.0,10.0
2021-34,cfr_covid_episode_diff_old_minus_young,0.09303867996515368,0.050591783410982125,0.004614304421324131,-0.002174692335070977,-0.006788996756395107,-0.026617574345325037,10,39,1.0,4.0
2021-35,cfr_covid_episode_diff_old_minus_young,0.08865043647693661,0.05074785014529711,0.001265871314997909,-0.0023766238818923977,-0.003642495196890307,-0.0016385813092800044,11,38,6.0,11.0
2021-36,cfr_covid_episode_diff_old_minus_young,0.09063875884073264,0.04906648066369518,0.0018921174636809702,-0.002295476277883411,-0.004187593741564381,-0.012655040710019577,12,37,4.0,6.0
2021-37,cfr_covid_episode_diff_old_minus_young,0.08737298409799378,0.04909312622146146,8.634959296631708e-05,-0.0024971811677687496,-0.0025835307607350666,0.004716524929466587,13,36,7.0,9.0
2021-38,cfr_covid_episode_diff_old_minus_young,0.0857029122828767,0.048665899819984655,-0.0005993997164531091,-0.0026427292604024478,-0.0020433295439493387,0.012287792867274966,14,35,8.0,7.0
2021-39,cfr_covid_episode_diff_old_minus_young,0.08173121847111679,0.04933644686402485,-0.0019775645375902213,-0.0030051066697240844,-0.001027542132133863,0.03291295996891058,15,34,10.0,2.0
2021-40,cfr_covid_episode_diff_old_minus_young,0.08125222650898879,0.04858282202756923,-0.001798001115847946,-0.003146384087047929,-0.001348382971199983,0.032860457724854616,16,33,9.0,3.0
2021-30,mortality_rate_all_cause_diff_old_minus_young,0.0007487467910358348,0.0009370575407536036,-4.983542467966819e-06,3.5130892240258215e-06,8.49663169199264e-06,0.00013217608636477537,6,43,1.0,10.0
2021-31,mortality_rate_all_cause_diff_old_minus_young,0.0007535129605313017,0.0009407726315124351,4.607965882923361e-07,3.228325734055426e-06,2.7675291457630898e-06,0.00011940601200303384,7,42,9.0,11.0
2021-32,mortality_rate_all_cause_diff_old_minus_young,0.000747247425133099,0.0009466046160785093,-3.871530128207385e-06,2.5982334526386546e-06,6.469763580846039e-06,0.00016495166868986627,8,41,3.0,9.0
2021-33,mortality_rate_all_cause_diff_old_minus_young,0.0007478893580495403,0.0009514777129255144,-2.325102779414871e-06,2.050562877351457e-06,4.375665656766328e-06,0.0001753315191079924,9,40,5.0,8.0
2021-34,mortality_rate_all_cause_diff_old_minus_young,0.0007459662840321984,0.0009572308744494869,-2.7406997503212318e-06,1.3064913209706144e-06,4.047191071291846e-06,0.00020158181223795782,10,39,6.0,7.0
2021-35,mortality_rate_all_cause_diff_old_minus_young,0.0007446725960709585,0.0009632056130740813,-2.70301124446463e-06,4.459779753680314e-07,3.1489892198326616e-06,0.0002265276618748516,11,38,7.0,6.0
2021-36,mortality_rate_all_cause_diff_old_minus_young,0.0007414471217680798,0.0009702059549974088,-3.569096621702277e-06,-6.808717285976176e-07,2.8882248931046595e-06,0.0002641968773126836,12,37,8.0,5.0
2021-37,mortality_rate_all_cause_diff_old_minus_young,0.0007449611034141858,0.0009753227439913062,-1.2977133217387555e-06,-1.6145614473544024e-06,-3.168481256156469e-07,0.00026764115334564336,13,36,11.0,4.0
2021-38,mortality_rate_all_cause_diff_old_minus_young,0.0007471817658496814,0.0009810514649416212,-1.4943750515931112e-07,-2.7660450106602544e-06,-2.6166075055009434e-06,0.00028190947585073837,14,35,10.0,3.0
2021-39,mortality_rate_all_cause_diff_old_minus_young,0.0007490469091784934,0.0009871440324329228,5.785095566668686e-07,-4.12336094734226e-06,-4.701870504009128e-06,0.0003013543247074535,15,34,4.0,2.0
2021-40,mortality_rate_all_cause_diff_old_minus_young,0.0007508721967627694,0.0009935118822360848,1.1212125290355404e-06,-5.702152681664017e-06,-6.823365210699557e-06,0.00032414531879009693,16,33,2.0,1.0
2021-30,mortality_rate_covid_diff_old_minus_young,2.7822733860304447e-06,9.889944135693023e-05,-7.115738764820912e-07,1.0988220956932685e-06,1.8103959721753598e-06,7.559359537019472e-05,6,43,5.0,11.0
2021-31,mortality_rate_covid_diff_old_minus_young,2.6209408871669734e-06,0.00010123150658175717,-5.658394405605708e-07,8.38936077227191e-07,1.404775517787762e-06,8.372072741323732e-05,7,42,6.0,10.0
2021-32,mortality_rate_covid_diff_old_minus_young,2.4214761074641697e-06,0.00010369287506870757,-5.103123731172275e-07,5.336583641971845e-07,1.043970737314412e-06,9.29224125600491e-05,8,41,8.0,9.0
2021-33,mortality_rate_covid_diff_old_minus_young,2.4063842850443985e-06,0.00010624574621173937,-3.6632661752757424e-07,1.8296594480004052e-07,5.492925623276148e-07,0.0001021126999925186,9,40,10.0,8.0
2021-34,mortality_rate_covid_diff_old_minus_young,2.559971989443611e-06,0.00010888687554520878,-1.8263859753091627e-07,-2.1861355928153693e-07,-3.597496175062066e-08,0.00011147538131959263,10,39,11.0,7.0
2021-35,mortality_rate_covid_diff_old_minus_young,2.7861887886135882e-06,0.00011163785758848868,-2.382691247232832e-08,-6.814585209226382e-07,-6.576316084503099e-07,0.00012157163105176025,11,38,9.0,6.0
2021-36,mortality_rate_covid_diff_old_minus_young,2.659529677751435e-06,0.00011464082023298035,-7.682394783424536e-08,-1.2377237166489747e-06,-1.1608997688147294e-06,0.00013470799153902823,12,37,7.0,5.0
2021-37,mortality_rate_covid_diff_old_minus_young,2.777141529141767e-06,0.00011772903643400564,-9.932446917889466e-09,-1.8722568196455823e-06,-1.8623243727276928e-06,0.0001477113506044359,13,36,4.0,4.0
2021-38,mortality_rate_covid_diff_old_minus_young,2.9010781645943707e-06,0.00012098463818346055,4.166175014639709e-08,-2.611044870994025e-06,-2.652706621140422e-06,0.0001620600831722251,14,35,3.0,3.0
2021-39,mortality_rate_covid_diff_old_minus_young,3.1138747314091214e-06,0.0001243851128952496,1.1371250725602719e-07,-3.465821317789188e-06,-3.579533825045215e-06,0.00017742328671292265,15,34,2.0,2.0
2021-40,mortality_rate_covid_diff_old_minus_young,3.241428380768459e-06,0.00012802064815776909,1.3871313340607044e-07,-4.4716144065879955e-06,-4.610327539994066e-06,0.00019499468627960182,16,33,1.0,1.0
2021-30,mortality_rate_non_covid_diff_old_minus_young,0.0007459645176498043,0.0008381580993966734,-4.271968591484737e-06,2.4142671283325524e-06,6.686235719817289e-06,5.658249099458083e-05,6,43,1.0,10.0
2021-31,mortality_rate_non_covid_diff_old_minus_young,0.0007508920196441345,0.000839541124930678,1.0266360288529006e-06,2.389389656828234e-06,1.3627536279753334e-06,3.568528458979686e-05,7,42,9.0,11.0
2021-32,mortality_rate_non_covid_diff_old_minus_young,0.0007448259490256347,0.0008429117410098018,-3.3612177550901525e-06,2.0645750884414684e-06,5.425792843531621e-06,7.202925612981737e-05,8,41,2.0,9.0
2021-33,mortality_rate_non_covid_diff_old_minus_young,0.0007454829737644958,0.0008452319667137751,-1.958776161887291e-06,1.8675969325514153e-06,3.826373094438707e-06,7.321881911547402e-05,9,40,5.0,8.0
2021-34,mortality_rate_non_covid_diff_old_minus_young,0.0007434063120427546,0.0008483439989042783,-2.558061152790309e-06,1.5251048802521506e-06,4.083166033042459e-06,9.01064309183655e-05,10,39,3.0,7.0
2021-35,mortality_rate_non_covid_diff_old_minus_young,0.0007418864072823448,0.0008515677554855928,-2.679184331992294e-06,1.1274364962906683e-06,3.8066208282829622e-06,0.00010495603082309182,11,38,6.0,6.0
2021-36,mortality_rate_non_covid_diff_old_minus_young,0.0007387875920903282,0.0008555651347644286,-3.4922726738680282e-06,5.56851988051355e-07,4.0491246619193834e-06,0.00012948888577365546,12,37,4.0,1.0
2021-37,mortality_rate_non_covid_diff_old_minus_young,0.000742183961885044,0.0008575937075573008,-1.2877808748208597e-06,2.57695372291179e-07,1.5454762471120387e-06,0.00011992980274120755,13,36,8.0,4.0
2021-38,mortality_rate_non_covid_diff_old_minus_young,0.0007442806876850871,0.0008600668267581609,-1.9109925530570346e-07,-1.550001396662316e-07,3.609911563947187e-08,0.0001198493926785134,14,35,11.0,5.0
2021-39,mortality_rate_non_covid_diff_old_minus_young,0.0007459330344470843,0.0008627589195376733,4.647970494108426e-07,-6.575396295530734e-07,-1.122336678963916e-06,0.0001239310379945309,15,34,10.0,3.0
2021-40,mortality_rate_non_covid_diff_old_minus_young,0.0007476307683820009,0.0008654912340783159,9.824993956294695e-07,-1.2305382750760243e-06,-2.213037670705494e-06,0.00012915063251049534,16,33,7.0,2.0
