age_group,iso_week,coverage_ge1_weighted,observed_reference_rate,in_wave,expected_rate_ve_0.3,expected_pop_reduction_ve_0.3,expected_rate_ve_0.5,expected_pop_reduction_ve_0.5,expected_rate_ve_0.7,expected_pop_reduction_ve_0.7,expected_rate_ve_0.9,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
younger,2021-24,0.5960069237197088,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-25,0.6091511461318052,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-26,0.6203510238194735,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-27,0.6288059701492538,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-28,0.64081437697773,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-29,0.6498880429914913,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-30,0.6577297426404729,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-31,0.6644271253247335,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-32,0.6682593245139905,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-33,0.6716244064151957,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-34,0.6747804790633773,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-35,0.67763806337923,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-36,0.6800477897252091,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-37,0.6818711354063984,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-38,0.6835454382505826,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-39,0.6845328792088674,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-40,0.6857202617503809,0.0,False,0.0,,0.0,,0.0,,0.0,,
younger,2021-41,0.6870461676378306,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-42,0.6897582259944413,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-43,0.6943265379326837,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-44,0.701781657300012,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-45,0.7080505814474903,9.77565527625775e-05,True,7.498575400885691e-05,0.23293373293373276,5.980522150637651e-05,0.3882228882228881,4.4624689003896104e-05,0.5435120435120435,2.9444156501415707e-05,0.6988011988011987,
younger,2021-46,0.714524905818334,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-47,0.7239151888513412,0.0001958420627571298,True,0.00014956082667724974,0.23631918204045343,0.00011870666929066301,0.39386530340075576,8.785251190407632e-05,0.551411424761058,5.699835451748961e-05,0.7089575461213603,
younger,2021-48,0.7292115338597751,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-49,0.7322384755750995,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2021-50,0.7347274576676839,7.836444283784578e-05,True,6.080951110822011e-05,0.2240165449265159,4.910622328846967e-05,0.37336090821085977,3.740293546871923e-05,0.5227052714952036,2.569964764896878e-05,0.6720496347795477,
younger,2021-51,0.7357570317175344,7.838968462950905e-05,True,6.080892469526201e-05,0.22427389544094334,4.908841807243063e-05,0.3737898257349058,3.7367911449599276e-05,0.5233057560288681,2.564740482676791e-05,0.6728216863228305,
younger,2021-52,0.7365192411275361,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-01,0.7381700637514591,9.806774440289624e-05,True,7.457669234477904e-05,0.23953902683442807,5.891599097270087e-05,0.3992317113907139,4.3255289600622744e-05,0.5589243959469992,2.7594588228544596e-05,0.7186170805032848,
younger,2022-02,0.7394636015325671,9.807957183208881e-05,True,7.45647268367033e-05,0.23975272889284904,5.8888163506446287e-05,0.3995878814880819,4.3211600176189275e-05,0.5594230340833147,2.7535036845932263e-05,0.7192581866785475,
younger,2022-03,0.7408250014967371,9.813522517988943e-05,True,7.456243562882442e-05,0.2402072192513368,5.884724259478106e-05,0.40034536541889487,4.313204956073773e-05,0.5604835115864527,2.7416856526694378e-05,0.7206216577540107,
younger,2022-04,0.7414980241887199,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-05,0.7419084403724663,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-06,0.741975086836747,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-07,0.7422359318379204,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-08,0.7423325745776926,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-09,0.742301701413851,0.0,True,0.0,,0.0,,0.0,,0.0,,
younger,2022-10,0.7424060871128153,0.0,True,0.0,,0.0,,0.0,,0.0,,
