series_kind,series_name,break_iso_week,outcome,pre_mean,post_mean,pre_slope_per_week,post_slope_per_week,slope_change,level_jump_at_break,n_pre,n_post,split_name,placebo_rank_slope,placebo_rank_level,age_group,expected_pop_reduction_ve_0.3,expected_pop_reduction_ve_0.5,expected_pop_reduction_ve_0.7,expected_pop_reduction_ve_0.9,mean_wave_coverage_ge1
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00010749037458956271,-0.00529936912396639,-5.5395764034183e-06,0.00013356844334048377,0.00013910801974390208,-0.007207930018860877,17.0,32.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.02497016906777691,0.057665964002983315,0.0047330334573058,-0.0030358728536936906,-0.007768906310999491,0.05501355421729382,17.0,32.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,0.0,0.0001447648030329997,0.0,-5.836305780089746e-06,-5.836305780089746e-06,0.00023503661670051636,17.0,32.0,70plus_vs_under70,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0007010302624455619,0.0007970040332181094,1.1868983450346115e-05,-4.7815406493004615e-06,-1.6650524099646577e-05,6.303769214004423e-05,17.0,32.0,70plus_vs_under70,7.0,11.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0007010302624455619,0.0009417688362511091,1.1868983450346115e-05,-1.0617846429390211e-05,-2.2486829879736326e-05,0.0002980743088405606,17.0,32.0,70plus_vs_under70,6.0,10.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,younger,0.23471316884333082,0.39118861473888483,0.5476640606344386,0.7041395065299926,0.7327515118331962
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,70plus_vs_under70,,,older,0.25514464279072585,0.42524107131787636,0.595337499845027,0.7654339283721775,0.8531733433113228
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00014605188550164745,-0.005465772691208276,-1.6223480564631268e-05,0.00015870953506188533,0.0001749330156265166,-0.007628415977368236,17.0,32.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.008249569090567776,0.035196838097873925,0.002183547685881483,-0.002019082204615688,-0.004202629890497171,0.04208449247670447,17.0,32.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,0.0,0.00010281191105203888,0.0,-4.500548550138729e-06,-4.500548550138729e-06,0.00017242318493452017,17.0,32.0,60plus_vs_under60,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.000488157847654416,0.0005953829766565345,7.2123846977189095e-06,-5.579330015848832e-06,-1.2791714713567741e-05,0.00012856659329840453,17.0,32.0,60plus_vs_under60,6.0,11.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.000488157847654416,0.0006981948877085734,7.2123846977189095e-06,-1.007987856598756e-05,-1.7292263263706472e-05,0.0003009897782329247,17.0,32.0,60plus_vs_under60,5.0,10.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,younger,0.22414522018372962,0.37357536697288274,0.5230055137620359,0.6724356605511891,0.7092086500485688
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,60plus_vs_under60,,,older,0.2527922542220865,0.4213204237034775,0.5898485931848686,0.7583767626662595,0.8292024432530193
old_minus_young,case_rate_diff_old_minus_young,2021-41,case_rate_diff_old_minus_young,-0.00012899589888374513,-0.005027887195873419,-2.0860287201541805e-05,0.00017811003971636452,0.00019897032691790632,-0.007465899976633047,17.0,32.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,cfr_covid_episode_diff_old_minus_young,2021-41,cfr_covid_episode_diff_old_minus_young,0.004265325480334414,0.018151670397908642,0.001258860439885999,-0.000864448484543575,-0.002123308924429574,0.01737227118201051,17.0,32.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,mortality_rate_covid_diff_old_minus_young,2021-41,mortality_rate_covid_diff_old_minus_young,0.0,7.315815465663947e-05,0.0,-3.325473056891281e-06,-3.325473056891281e-06,0.00012459419921279373,17.0,32.0,50plus_vs_under50,1.0,1.0,,,,,,
old_minus_young,mortality_rate_non_covid_diff_old_minus_young,2021-41,mortality_rate_non_covid_diff_old_minus_young,0.0003431134147559334,0.00043230861136943377,5.456062302630264e-06,-2.282683693023425e-06,-7.738745995653688e-06,7.536414514735428e-05,17.0,32.0,50plus_vs_under50,9.0,11.0,,,,,,
old_minus_young,mortality_rate_all_cause_diff_old_minus_young,2021-41,mortality_rate_all_cause_diff_old_minus_young,0.0003431134147559334,0.0005054667660260732,5.456062302630264e-06,-5.608156749914706e-06,-1.106421905254497e-05,0.000199958344360148,17.0,32.0,50plus_vs_under50,9.0,10.0,,,,,,
coverage_dilution,younger,2021-41,coverage_dilution_wave_mean,,,,,,,,,50plus_vs_under50,,,younger,,,,,0.67857227038594
coverage_dilution,older,2021-41,coverage_dilution_wave_mean,,,,,,,,,50plus_vs_under50,,,older,0.2510639660907365,0.41843994348456093,0.5858159208783853,0.7531918982722096,0.8012161631343633
