cohort,age_bin,reference_cohort,ref_total_person_weeks,ref_total_cases,ref_total_covid_deaths,ref_total_allcause_deaths,cohort_total_person_weeks,cohort_total_cases,cohort_total_covid_deaths,cohort_total_allcause_deaths,ref_total_noncovid_deaths,cohort_total_noncovid_deaths,rr_case_rate,ve_case_rate,diff_case_rate,rr_covid_death_rate,ve_covid_death_rate,diff_covid_death_rate,rr_allcause_death_rate,ve_allcause_death_rate,diff_allcause_death_rate,rr_cfr_covid,ve_cfr_covid,diff_cfr_covid,rr_cfr_allcause,ve_cfr_allcause,diff_cfr_allcause,rr_noncovid_death_rate,ve_noncovid_death_rate,diff_noncovid_death_rate
dose1,all,dose0,64105635,502886,5601,29174,52449356,314971,330,5871,23573,5541,0.7655209320405129,0.23447906795948714,-0.0018394052343428885,0.07201192385527598,0.927988076144724,-8.107963074520047e-05,0.245964340368362,0.754035659631638,-0.00034315604757824186,0.0940691767412899,0.9059308232587101,-0.010089997615905066,0.3213032199037833,0.6786967800962167,-0.039373336824900726,0.2872958418696472,0.7127041581303528,-0.00026207641683304137
dose1,40-49,dose0,24846695,239555,85,945,20232542,159034,10,273,860,263,0.8152727392919236,0.18472726070807644,-0.0017810150983429886,0.14447717880606867,0.8555228211939313,-2.9267248542103556e-06,0.35477173906823534,0.6452282609317647,-2.454011314504877e-05,0.1772133076981689,0.8227866923018311,-0.00029194493475676,0.4351571222366147,0.5648428777633854,-0.0022282002858900842,0.37555666653600756,0.6244433334639925,-2.1613388290838418e-05
dose1,50-59,dose0,17694409,146646,253,2055,18815378,112013,21,705,1802,684,0.7183255621960527,0.2816744378039473,-0.002334433978902469,0.07805880303736093,0.9219411969626391,-1.3182193473178318e-05,0.3226267733462839,0.677373226653716,-7.866902933991108e-05,0.10866772275056018,0.8913322772494399,-0.0015377648633042038,0.4491372579864133,0.5508627420135868,-0.007719425929366779,0.3569640078014213,0.6430359921985787,-6.548683586673275e-05
dose1,60-69,dose0,11153001,68874,684,4368,8546586,33291,60,1333,3684,1273,0.630769388321867,0.369230611678133,-0.0022801386952910462,0.11447066946411487,0.8855293305358851,-5.4308437889187444e-05,0.39824157218648865,0.6017584278135113,-0.0002356747580933076,0.181477845284564,0.818522154715436,-0.008128889767188754,0.6313584323519441,0.3686415676480559,-0.02337930666850637,0.45092867790367197,0.549071322096328,-0.0001813663202041202
dose1,70-120,dose0,10411530,47811,4579,21806,4854850,10633,239,3560,17227,3321,0.4769432703413733,0.5230567296586267,-0.0024019395133768624,0.11193502386285217,0.8880649761371479,-0.0003905717532132165,0.35011662146537537,0.6498833785346246,-0.0013611214636394483,0.2346925322643391,0.7653074677356609,-0.07329574563932131,0.7340844147245825,0.2659155852754175,-0.12128077748877358,0.41342616668055815,0.5865738333194419,-0.0009705497104262318
dose2,all,dose0,64105635,502886,5601,29174,68083445,301971,2342,31808,23573,29466,0.5653929326031615,0.4346070673968385,-0.003409338503470507,0.3937095974764975,0.6062904025235025,-5.297244999654301e-05,1.0265853628700154,-0.02658536287001545,1.2098801866167208e-05,0.6963468674144796,0.3036531325855204,-0.003382001478688012,1.8157025029362306,-0.8157025029362306,0.047321470115814696,1.176958126708691,-0.17695812670869104,6.507125186271025e-05
dose2,40-49,dose0,24846695,239555,85,945,6751451,60471,7,175,860,168,0.9289950919438851,0.07100490805611492,-0.0006845812189260024,0.30307535547021014,0.6969246445297899,-2.384163961646897e-06,0.6815186564806314,0.31848134351936863,-1.2112873346970425e-05,0.32623999642025786,0.6737600035797422,-0.00023906660392927754,0.7336084575587809,0.2663915424412191,-0.0010508651775456663,0.7189229362316614,0.28107706376833863,-9.72870938532353e-06
dose2,50-59,dose0,17694409,146646,253,2055,9812847,67395,22,573,1802,551,0.8287021973228739,0.17129780267712613,-0.0014196652497062683,0.15679896577105149,0.8432010342289485,-1.2056342862874029e-05,0.5027867566658607,0.4972132433341393,-5.774554069885331e-05,0.18921026911427438,0.8107897308857256,-0.0013988093907374806,0.6067158483350419,0.3932841516649581,-0.005511223842938021,0.551363288905809,0.448636711094191,-4.568919783597928e-05
dose2,60-69,dose0,11153001,68874,684,4368,17286157,80056,130,2236,3684,2106,0.7499492385822816,0.2500507614177184,-0.0015441580379921011,0.12262542867571442,0.8773745713242855,-5.3808316415089656e-05,0.3302801381144792,0.6697198618855208,-0.00026229140988295033,0.163511638344387,0.836488361655613,-0.008307315378407516,0.44040332481548633,0.5595966751845136,-0.03548970986447651,0.3688349213001782,0.6311650786998217,-0.0002084830934678607
dose2,70-120,dose0,10411530,47811,4579,21806,34232990,94049,2183,28824,17227,26641,0.5982684165615031,0.4017315834384969,-0.001844799826325043,0.14499492905300826,0.8550050709469917,-0.00037603197799615187,0.4020202811746242,0.5979797188253758,-0.0012524139822587214,0.24235765258402622,0.7576423474159738,-0.07256163453635657,0.6719730977697294,0.32802690223027064,-0.14960897345868696,0.47033856569107385,0.5296614343089261,-0.0008763820042625696
